Id,Original Description,Normalized Description,Charge Class,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
1491,FUROSEMIDE 10 MG/ML SOLN 1,furosemide 10_mg/ml solution 1,Pharmacy,ONLINE,2016-09-19,furosemide,soln,10_mg/ml,
742,HCHG RETICULOCYTE COUNT HCHG RETICULOCYTE COUNT,reticulocyte count,Laboratory,ONLINE,2016-09-16,count,,,
4229,ERYTHROMYCIN 0.5 % OINT 1 G PACKET,erythromycin 0.5% ointment 1 gram packet,Pharmacy,RETROSPECTIVE,2016-07-12,gas, , ,
1543,PHENYTOIN TOT,phenytoin total,Laboratory,ONLINE,2016-09-19,phenytoin,total,,
2298,WHOLE BLOOD POTASSIUM,whole blood potassium,Laboratory,RETROSPECTIVE,2016-07-12,potassium,whole,blood,
2707,NICOTINE PATCH NONLEGE,nicotine patch nonlege,Plan Benefit,RETROSPECTIVE,2016-07-12,nicotine,nonlegume,patch,
785,HYDROCORTISONE 1% CREA 28 G TUBE,hydrocortisone 1% cream 28 gram tube,Pharmacy,ONLINE,2016-09-16,tube,cream,,
6531,CATH FOR COLLECT SINGLE PT,catheter for collect single part,Supply,ONLINE,2016-10-12,collect,catheter,part,single
3109,"SET FEED EXT 60""",set feed extension 60,Supply,RETROSPECTIVE,2016-07-12,feed,set,extension,
6862,POTASSIUM CHLORIDE 20 MEQ/50 ML INTRAVENOUS PIGGYBACK,potassium chloride 20 meq/50 ml intravenous piggyback,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,potassium,chloride,intravenous,
480,H TUBE TRACH CUFFED CUSTOM PEDIATRIC,tube tracheostomy cuffed custom pediatric,Supply,ONLINE,2016-09-16,trach,tube,pediatric,custom
6773,HEPARIN 2 UNIT/ML INJ,heparin 2 units/ml injection,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,heparin,inj,2_units/ml,
412,HC INHALED NITRIC OXIDE PER HOUR (34-42WKS),inhaled nitric oxide per hour 34 42wks,Plan Benefit,RETROSPECTIVE,2016-07-12,oxide,inhaled,hour,per
1563,SODIUM POLYSTYRENE 30 GRAM,sodium polystyrene 30 gram,Pharmacy,ONLINE,2016-09-19,polystyrene,gram,sodium,
405,HB NITRIC OXIDE - 1 HOUR,nitric oxide 1 hour,Plan Benefit,RETROSPECTIVE,2016-07-12,oxide,hour,nitric,
1208,SHEET LAPAROTOMY,sheet laparotomy,Supply,ONLINE,2016-09-16,sheet,laparotomy,,
1307,TETRACAINE 0.5% DROP 2 ML,tetracaine 0.5% drop 2_ml,Pharmacy,ONLINE,2016-09-16,0.50%,2_ml,drop,tetracaine
5274,63003201 - BUN URINE,blood_urea_nitrogen urine,Laboratory,RETROSPECTIVE,2016-07-13,blood_urea_nitrogen,urine,,
2007,CATH VASCULAR GENERAL,catheter vascular general,Supply,ONLINE,2016-09-16,cath,general,vascular,
2964,ENTERAL TUBE INTAKE:,enteral tube intake,Supply,RETROSPECTIVE,2016-07-12,tube,intake,enteral,
3656,ABDOMEN 1 VW,abdomen 1 view,Radiology,RETROSPECTIVE,2016-07-12,abdomen,vw,,
1614,EKG ADULT,electrocardiogram adult,Cardiology,ONLINE,2016-08-29,adult,ekg,,
4821,SURG LEVEL II ADD 30 MIN,surgery Level II additional minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,ii,surgical,minutes,additional
2424,HC-OXIMETRY-CONT MONITORING,oximetry continuous monitoring,Monitoring,RETROSPECTIVE,2016-07-12,continuous,oximetry,monitoring,
1350,TRIGLYCERIDES,triglycerides,Laboratory,ONLINE,2016-09-16,triglycerides,,,
1416,XR CHEST PA & LAT,x-ray chest posterior_anterior and lateral,Radiology,ONLINE,2016-09-16,chest,,,
885,LORAZEPAM 2 MG/ML SOLN 10 ML VIAL,lorazepam 2_mg/ml solution 10_ml vial,Pharmacy,ONLINE,2016-09-16,vial,lorazepam,10_ml,soln
3409,WIRE PACINGMYOCARDART/VEN279103,wire pacingmyocardart/ven279103,Supply,RETROSPECTIVE,2016-07-12,wire,pacingmyocardart/ven279103,,
6295,FENTANYL 50 MCG/ML SYRG 5 ML SYRINGE,fentanyl 50 mcg/ml syringe 5_ml syringe,Pharmacy,ONLINE,2016-09-16,mcg,ml,fentanyl,syrg
5425,ALBUT 2.5MG/IPRATROP 0.5MG,albut 2.5_mg/ipratropium 0.5_mg,Pharmacy,RETROSPECTIVE,2016-07-13,0.5_mg,albut,2.5_mg/ipratropium,
2818,HB VENIPUNCTURE,venipuncture,Nursing Services,RETROSPECTIVE,2016-07-12,venipuncture,,,
6726,HCHG POC SODIUM,point of care sodium,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,poc,sodium,,
2625,MAGNESIUM (MG/UMG/RUMG),magnesium milligram/umg/rumg,Pharmacy,RETROSPECTIVE,2016-07-12,milligram,umg,rumg,magnesium
4561,COMP METABOLIC PANEL (CMPP,complete metabolic panel cmpp,Laboratory,RETROSPECTIVE,2016-07-13,cmpp,compressors,panel,metabolic
4664,INTRO PINNACLE 5FRX10CM RSS503,introducer pinnacle 5frx10cm rss503,Supply,RETROSPECTIVE,2016-07-13,rss503,5frx10cm,intro,pinnacle
3346,ILOPROST INHAL 10MCG 1ML AMP,iloprost inhalation 10mcg 1_ml ampule,Plan Benefit,RETROSPECTIVE,2016-07-12,amp,1_ml,inhalation,iloprost
4418,64999000 - COMP GI PANEL BY PCR,comprehensive gastrointestinal panel by polymerase_chain_reaction,Laboratory,RETROSPECTIVE,2016-07-13,pcr,compressors,gastrointestinal,panel
3131,ST IV ADM,set intravenous admission,Supply,RETROSPECTIVE,2016-07-12,admission,set,intravenous,
823,IRIS OVERLAY PAD,iris overlay pad,Supply,ONLINE,2016-09-16,iris,pad,overlay,
1250,SOL D5 NACL 0.45PCT KCL20 1L,solution dextrose_5% sodium_chloride 0.45pct kcl20 1_liter,Pharmacy,ONLINE,2016-09-16,sol,nacl,,
2856,OXYGEN NEWBORN PER SHIFT,oxygen newborn per shift,Respiratory Therapy,RETROSPECTIVE,2016-07-12,newborn,shift,per,oxygen
4579,CULT URINE - COLONY CT,culture urine colony count,Laboratory,RETROSPECTIVE,2016-07-13,cult,colony,urine,computed_tomography
3706,HYDROCORTISONE SS UP TO 100MG,hydrocortisone ss up to 100_mg,Pharmacy,RETROSPECTIVE,2016-07-12,hydrocortisone,sas,100_mg,
2005,CATH SUCTION TRACH KIT EACH,catheter suction tracheostomy kit each,Supply,ONLINE,2016-09-16,trach,cath,suction,kit
6107,CULT BACT QUANT A,culture bacteria quantitative a,Laboratory,ONLINE,2016-09-16,culture,bacterial,quant,
1355,TROPICAMIDE 0.5% DROP 15 M,tropicamide 0.5% drop 15_minutes,Pharmacy,ONLINE,2016-09-16,tropicamide,minutes,drop,0.50%
3318,HC ANTIBODY SCREEN,antibody screen,Laboratory,RETROSPECTIVE,2016-07-12,screen,antibody,,
2239,LABORATORY-CHEMISTRY SODIUM ISTAT,laboratory chemistry sodium istat,Laboratory,RETROSPECTIVE,2016-07-12,laboratory,chemistry,istat,sodium
3890,VENTILATOR-PEDS SUBSEQ DAY,ventilator pediatrics subsequent day,Respiratory Therapy,RETROSPECTIVE,2016-07-12,ventilator,subseq,pediatrics,day
1356,TROPICAMIDE 0.5% DROP 15 ML DROP BTL,tropicamide 0.5% drop 15_ml drop bottle,Pharmacy,ONLINE,2016-09-16,drop,bottle,15_minutes,
2918,ASPIRATOR NASAL BBG,aspirator nasal bag,Supply,RETROSPECTIVE,2016-07-12,aspirator,bag,nasal,
3859,HC GAIT TRAINING THERAPY EA 15 MIN,gait training therapy each 15 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-12,training,min,therapy,gait
2732,NURSERY-ICU,nursery intensive_care_unit,Room and Board,RETROSPECTIVE,2016-07-12,nursery,ICU,,
752,HCHG THYROXINE (T-4) FREE HCHG THYROXINE (T-4) FREE,thyroxine (T-4) free,Laboratory,ONLINE,2016-09-16,free,,,
6349,CALCIUM IONIZED POC NICU ACUTE PANEL A,calcium ionized poc nicu acute panel a,Laboratory,ONLINE,2016-10-06,calcium,ionized,panel,acute
1381,US ABDOMEN RETROPERITONEAL,ultrasound abdomen retroperitoneal,Radiology,ONLINE,2016-09-16,us,retroperitoneal,abdomen,
606,HC LIPASE,lipase,Laboratory,ONLINE,2016-09-16,lipase,,,
5664,HB KIT IV ABV 5 YR PREOP,kit intravenous abv 5 yr preoperative,Supply,RETROSPECTIVE,2016-07-13,iv,kit,,
1374,URINARY CATH KIT (SILI),urinary catheter kit silicone,Supply,ONLINE,2016-09-16,urinary,cath,sili,kit
5420,ALBUMIN 25% 50ML IV,albumin 25% 50_ml intravenous,Pharmacy,RETROSPECTIVE,2016-07-13,50_ml,albumin,intravenous,25%
3479,RCP ASSIST PT,respiratory_care assist physical_therapy,Respiratory Therapy,RETROSPECTIVE,2016-07-12,pt,assist,rcp,
4647,HEPARIN SODIUM  1000U-5000U INJ,heparin sodium 1000u 5000u injection,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,heparin,injection,sodium,
4833,SUTURE 3-0 SLK BLK 684G,suture 3 0 silk black 684_gm,Supply,RETROSPECTIVE,2016-07-13,684_gm,suture,blk,slk
704,HCHG CULTURE AEROBIC ID HCHG CULTURE AEROBIC ID,culture aerobic identification,Laboratory,ONLINE,2016-09-16,aerobic,culture,id,
4036,ONDANSETRON 4 MG VL,ondansetron 4_mg vial,Pharmacy,RETROSPECTIVE,2016-07-12,ondansetron,vl,4_mg,
2642,MICAFUNGIN 50 MG SOLR 1 EACH VIAL,micafungin 50_mg solution 1 each vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,50_mg,solution,
2872,RC SUCTION NICU DAILY,suction neonatal_intensive_care_unit daily,Respiratory Therapy,RETROSPECTIVE,2016-07-12,suction,NICU,daily,
4939,HB ACTH STIM PANEL,cosyntropin stimulation panel,Laboratory,RETROSPECTIVE,2016-07-13,acth,stim,panel,
6712,HCHG OR TIME LEVEL C PER 30MIN >90MIN,operation room time level cap per 30min greater than 90min,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,or,level,cap,per
5402,ABO TYPING,abo typing,Laboratory,RETROSPECTIVE,2016-07-13,typing,abo,,
2433,I-STAT CALCIUM IONIZED,i stat calcium ionized,Monitoring,RETROSPECTIVE,2016-07-12,calcium,stat,ionized,
29,HB ENTERAL FEEDING PUMP,enteral feeding pump,Capital Equipment,RETROSPECTIVE,2016-07-12,pump,feeding,enteral,
6859,PENTOBARBITAL VL 50MG/ML 20ML PENTOBARBITAL SOD 50 MG/ML 20 ML VI,pentobarbital vial 50 mg/ml 20 ml pentobarbital sodium 50 mg/ml 20 ml vial,Pharmacy,ONLINE,2016-10-12,vial,20_ml,,
6827,MORPHINE SOLN 1MG/0.5ML MORPHINE ORAL SOLN 1 MG/0.5 ML UDC,morphine solution 1 mg/0.5 ml morphine oral solution 1 mg/0.5 ml udc,Pharmacy,ONLINE,2016-10-12,oral,morphine,solution,
1758,GRAFT BONE 26MM 18MM INFUS,graft bone 26mm 18mm infuse,Implant,ONLINE,2016-09-01,infusion,,,
245,SALINE FLUSH 0.45% 10ML,saline flush 0.45% 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,saline,10_ml,0.45%,flush
1426,ABCESS DRAINAGE SYSTEM,abcess drainage system,Supply,ONLINE,2016-09-19,abcess,system,drainage,
4887,COMPREHENSIVE METABOLIC P,comprehensive metabolic panel,Laboratory,ONLINE,2016-08-24,comprehensive,powder,metabolic,
5835,NEW EVAL 15 MIN OT,new evaluation 15_minutes occupational_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,new,evaluation,minutes,occupational_therapy
3202,FLOWTRON EXCEL,flowtron excel,Supply,RETROSPECTIVE,2016-07-12,flowtron,excel,,
3705,DOPAMINE PER 40MG INJ (400/250),dopamine per 40_mg injection 400/250,Pharmacy,RETROSPECTIVE,2016-07-12,inj,per,,
3225,PROLACT+4 CONC 20 ML BOTTLE,prolactin and 4 conc 20_ml bottle,Supply,RETROSPECTIVE,2016-07-12,prolactin,bottle,20_ml,
3993,CEFAZOLIN 500 MG INJ,cefazolin 500_mg injection,Pharmacy,RETROSPECTIVE,2016-07-12,cefazolin,inj,500_mg,
3539,GABAPENTIN 300 MG CAPSULE,gabapentin 300_mg capsule,Pharmacy,RETROSPECTIVE,2016-07-12,capsule,300_mg,gabapentin,
4103,RH TYPE,rhesus type,Laboratory,RETROSPECTIVE,2016-07-12,rh,type, ,
5231,15735222 - RIVAROXABAN 20MG TABLET,rivaroxaban 20_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,rivaroxaban,20_mg,tablet,
5441,ANES ANALYS LACTATE (OLA),anesthesia analysis lactate ola,Laboratory,RETROSPECTIVE,2016-07-13,ola,anesthesia,analysis,lactate
3411,HC NONPRES INHAL TX FOR ACUTE AIR OBS SUBSQ,nonpress inhalation treatment for acute air observation subsequent,Respiratory Therapy,RETROSPECTIVE,2016-07-12,subsequent,air,inhal,tx
5711,HEPATITIS B CORE AB,hepatitis b core antibody,Laboratory,RETROSPECTIVE,2016-07-13,core,b,antibody,hepatitis
5316,70555206 - SOLN IV NSS 1000ML 2B1324,solution intravenous normal_saline_sterile 1000_ml 2b1324,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-13,1000_ml,solution,normal_saline_sterile,intravenous
5639,HB DIPHENHYDRAMINE HCL 50MG/ML 1M,diphenhydramine hydrochloride 50_mg/ml 1m,Pharmacy,RETROSPECTIVE,2016-07-13,diphenhydramine,1m,50_mg/ml,hydrochloride
1912,BENZODIAZEPINESI-,benzodiazepines,Laboratory,ONLINE,2016-09-16,benzodiazepinesi,,,
3093,RT SUPPLIES LEVEL 1,respiratory_therapy supplies level 1,Supply,RETROSPECTIVE,2016-07-12,RT,level,supplies,
2619,LEVETIRACETAM SOLUTION 100 WCH00-0010-91,levetiracetam solution 100 wch00 10 91,Pharmacy,RETROSPECTIVE,2016-07-12,wch00,solution,levetiracetam,
1989,CAPTOPRIL 25 MG TAB 1 000 EACH BOTTLE,captopril 25_mg tablet 1 000 each bottle,Pharmacy,ONLINE,2016-09-16,captopril,bottle,tab,25_mg
3432,65009002 - HEMOGRAM W/O DIFFERENTIAL,hemogram without differential,Laboratory,RETROSPECTIVE,2016-07-12,without,hemogram,differential,
5547,DEXTROSE-50ML 50%,dextrose 50_ml 50%,Pharmacy,RETROSPECTIVE,2016-07-13,50_ml,50%,dextrose,
4574,CUFF BP ADLT REG SOFT 1 TUBE,cuff blood_pressure adult regular soft 1 tube,Supply,RETROSPECTIVE,2016-07-13,tube,regular,soft,adult
5344,77041291 - KIT CATH 5INX20GA PEDI CNTRL,kit catheter 5inx20ga pediatric cntrl,Supply,RETROSPECTIVE,2016-07-13,catheter,cntrl,pediatric,kit
1636,LIDOCAINE BOLUS IN 10,lidocaine bolus injection 10,Pharmacy,ONLINE,2016-08-29,inches,lidocaine,bolus,
450,GLYCERIN (CHILD) RECTAL SUPPOSITORY,glycerin child rectal suppository,Supply,ONLINE,2016-09-16,suppository,glycerin,rectal,child
5743,INTRO SHEATH PERC KIT W/ H,intro sheath perc kit with h,Supply,RETROSPECTIVE,2016-07-13,sheath,kit,,
3051,IV T-CONNECT,intravenous tab connect,Supply,RETROSPECTIVE,2016-07-12,intravenous,connect,,
6032,SET ADD-I-MED W/O FILTER (PUMP,set add_i_med without filter pump,Supply,ONLINE,2016-08-24,set,additional,medical,filter
2028,CHEST WALL MANIP SUBSEQUEN,chest wall manipulation subsequent,Respiratory Therapy,ONLINE,2016-09-16,wall,subsequent,chest,manipulation
2611,LAMOTRIGINE 25 MG TAB,lamotrigine 25_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-12,lamotrigine,tablet,25_mg,
889,MAG SULFATE 4 G/WATER INJ 100M,magnesium sulfate 4 g/water injection 100m,Pharmacy,ONLINE,2016-09-16,water,inj,sulfate,
5572,FENTANYL CITRATE 0.1 MG,fentanyl citrate 0.1_mg,Pharmacy,RETROSPECTIVE,2016-07-13,fentanyl,0.1_mg,citrate,
344,CALCIUM IONIZED,calcium ionized,Laboratory,RETROSPECTIVE,2016-07-12,calcium,ionized,,
312,SODIUM CHLORIDE 0.9% IVPB  5,sodium chloride 0.9% intravenous_piggyback 5,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,IVPB,chloride,sodium,
4754,POTAS CHL  2 MEQ-40MEQ/ML 100ML,potassium chloride 2_meq 40_meq/ml 100_ml,Pharmacy,RETROSPECTIVE,2016-07-13,2_meq,chloride,100_ml,
3047,IV SET PRIM SOLUTION EA,intravenous set primary solution each,Supply,RETROSPECTIVE,2016-07-12,set,solution,intravenous,primary
2481,POTASSIUM POC,potassium point_of_care,Monitoring,RETROSPECTIVE,2016-07-12,potassium,POC,,
5795,MANUAL THERAPY 15 MIN PT,manual therapy 15_minutes physical_therapy,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,therapy,manual,minutes,physical_therapy
5809,METOPROLOL TARTRATE 50 MG TABLET,metoprolol tartrate 50_mg tablet,Pharmacy,RETROSPECTIVE,2016-07-13,metoprolol,50_mg,tablet,tartrate
2206,HC CALCIUM  IONIZED  WB,calcium ionized whole_blood,Laboratory,RETROSPECTIVE,2016-07-12,calcium,ionized,WB,
3506,PLEDGT BTTRS FIRM 3X7 111828,pledget bttrs firm 3x7 111828,Supply,RETROSPECTIVE,2016-07-12,firm,pledget,bttrs,3x7
6250,EPINEPHRINE 1-10 000 0.1 M,epinephrine 1-10 000 0.1 m,Pharmacy,ONLINE,2016-09-16,0.1,epinephrine,,
2131,SILDENAFIL SUSP NG/G/ 6MG SILDEN,sildenafil suspension nasogastric/gram/6_mg sildenafil,Plan Benefit,RETROSPECTIVE,2016-07-12,suspension,silden,sildenafil,6_mg
2939,CATHETER SUCTION 8FR 3413,catheter suction 8fr 3413,Supply,RETROSPECTIVE,2016-07-12,catheter,8fr,suction,
3624,SODIUM PHOSPHATE 3 MMOL/ML SOLN 5 ML VIAL,sodium phosphate 3 mmol/ml solution 5_ml vial,Pharmacy,RETROSPECTIVE,2016-07-12,vial,5_ml,soln,sodium
5871,PIPERACILLIN / TAZOBACTAM,piperacillin/tazobactam,Pharmacy,RETROSPECTIVE,2016-07-13,tazobactam,piperacillin,,
2935,CATH SUCT W/O CNTRL MULTIP,catheter suction without cntrl multiple,Supply,RETROSPECTIVE,2016-07-12,catheter,without,multiple,suction
6236,DRUG SCRN CHEW A,drug screen chew a,Pharmacy,ONLINE,2016-09-16,chew,screen,drug,
6808,METHADONE 10 MG/ML INJECTION SOLUTION,methadone 10 mg/ml injection solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,injection,10_mg/ml,methadone,solution
1835,ADULT ED ADMIT CH,adult emergency_department admit ch,Other,ONLINE,2016-09-16,ed,admit,adult,chest
1289,SUSCEPTIBILITY MICRODILUTI,susceptibility microdilution,Laboratory,ONLINE,2016-09-16,susceptibility,microdiluti,,
6563,DESMOPRESSIN 4 MCG/ML INJECTION SOLUTION,desmopressin 4 mcg/ml injection solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,mcg,ml,injection,solution
6369,COLLECT FINGER/HEEL/EAR STICK,collect finger/heel/ear stick,Nursing Services,ONLINE,2016-10-06,stick,,,
3261,GLUHOME USE DIAGNOS,glucose_home use diagnostic,Monitoring,RETROSPECTIVE,2016-07-12,gluhome,use,diagnostic,
1849,ALPHA-1-ANTITRYPSIN PHENO,alpha 1 antitrypsin phenotype,Laboratory,ONLINE,2016-09-16,alpha,antitrypsin,pheno,
5154,13301222 - LINEZOLID PER 200MG  INJ,linezolid per 200_mg injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,linezolid,per,200_mg
1097,POTASSIUM (BLOOD GAS),potassium blood_gas,Laboratory,ONLINE,2016-09-16,potassium,gas,blood,
6411,INPULM SURFACTANT ADMIN W/TUBE,inpulm surfactant admin with tube,Respiratory Therapy,ONLINE,2016-10-06,admin,surfactant,tube,inpulm
2090,REVATIO 10 MG VIAL,revatio 10_mg vial,Plan Benefit,RETROSPECTIVE,2016-07-12,vial,revatio,10_mg,
6387,ECHO DOPPLER,echo doppler,Cardiology,ONLINE,2016-10-06,doppler,echo,,
5842,OCTREOTIDE ACET (SANDOSTAT,octreotide acet sandostatin,Pharmacy,RETROSPECTIVE,2016-07-13,sandostatin,octreotide,acet,
394,DORNASE ALPHA 1 MG/ML SOLN 2.5 ML AMPUL,dornase alpha 1_mg/ml solution 2.5_ml ampule,Plan Benefit,RETROSPECTIVE,2016-07-12,alpha,ampule,solution,dornase
6445,PROPARACAINE OP SOL 0.5% 15ML PROPARACAINE 0.5% OP SOLN 15 ML BTL,proparacaine op solution 0.5% 15 ml proparacaine 0.5% op solution 15 ml bottle,Pharmacy,ONLINE,2016-10-06,15_ml,,,
3278,SATURATION,saturation,Monitoring,RETROSPECTIVE,2016-07-12,saturation,,,
6335,BILIRUBIN DIRECT T1 DIRECT BILIRUBIN,bilirubin direct t1 direct bilirubin,Laboratory,ONLINE,2016-10-06,bilirubin,direct,,
4571,CT ABD PELVIS WITH CONTRAST,computed_tomography abdomen pelvis with contrast,Radiology,RETROSPECTIVE,2016-07-13,computed_tomography,abdomen,contrast,pelvis
588,HC INTERM STEPDOWN ICU ROOM AND CARE,intermediate stepdown intensive_care_unit room and care,Room and Board,ONLINE,2016-09-16,icu,room,stepdown,care
3777,DEXTROSE 10% IN WATER (D10W) 10 % SOLP 250 ML BAG,dextrose 10% in water d10w 10% solution 250_ml bag,Pharmacy,RETROSPECTIVE,2016-07-12,water,250_ml,dextrose,solution
381,DORNAS ALPH PER MG-2.5ML INH,dornase alpha per milligram 2.5_ml inhaled,Plan Benefit,RETROSPECTIVE,2016-07-12,alpha,_mg,inhalation,per
6507,ATROPINE 0.4 MG/ML INJECTION SOLUTION,atropine 0.4 mg/ml injection solution,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,atropine,injection,solution,0.4_mg/ml
4525,BLD GAS-PH PO2 PCO2,blood_gas potential_hydrogen partial_pressure_of_oxygen partial_pressure_of_carbon_dioxide,Laboratory,RETROSPECTIVE,2016-07-13,gas,blood,,
624,HC POWERLINE CV CATH 5FR SL,powerline cardiovascular catheter 5fr single_lumen,Supply,ONLINE,2016-09-16,cath,5fr,sleeve,cardiovascular
6126,DARBEPOETIN ALFA 100 MCG/0.5ML SOSY,darbepoetin alpha 100 mcg/0.5_ml sosy,Pharmacy,ONLINE,2016-09-16,darbepoetin,alpha,sosy,mcg/0.5_ml
2331,GLUCOSE  BLD BY MONITOR DEVICE,glucose blood by monitor device,Monitoring,RETROSPECTIVE,2016-07-12,device,bay,monitor,blood
3499,STERILE WATER FOR IRRIG 250ML,sterile water for irrigation 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,2016-07-12,water,250_ml,irrig,sterile
1882,ARM RESTRAINT,arm restraint,Supply,ONLINE,2016-09-16,restraint,arm,,
2654,NEUPOGEN 480 MCG INJECTION,neupogen 480 microgram injection,Pharmacy,RETROSPECTIVE,2016-07-12,injection,microgram,neupogen,
474,H CONDITIONER SKIN ALOE VESTA 4 OZ,conditioner skin aloe vesta 4 ounce,Supply,ONLINE,2016-09-16,oz,skin,,
385,DORNASE ALFA 1 MG/ML SOLN 2.5 ML PLAS CONT,dornase alpha 1_mg/ml solution 2.5_ml plastic container,Plan Benefit,RETROSPECTIVE,2016-07-12,container,plastic,alfa,solution
2506,PULSE OXIMETRY-SINGLE,pulse oximetry single,Monitoring,RETROSPECTIVE,2016-07-12,single,oximetry,pulse,
3661,TC XR ABDOMEN,x-ray abdomen,Radiology,RETROSPECTIVE,2016-07-12,xr,abdomen,,
5218,15319092 - TIOTROPIUM BROMIDE 18MCG,tiotropium bromide 18mcg,Pharmacy,RETROSPECTIVE,2016-07-13,bromide,tiotropium,18mcg,
1079,PICC DRSG TRAY DTI0225 DISP,peripherally_inserted_central_catheter dressing tray dti0225 disposable,Supply,ONLINE,2016-09-16,disp,tray,picc,drsg
4711,NYSTATIN 100 000 UNIT/ML P,"nystatin 100,000_units/ml powder",Pharmacy,RETROSPECTIVE,2016-07-13,nystatin,000_units/ml,powder,
1977,CALCIUM GLUCONATE 100 MG/ML SOLN,calcium gluconate 100_mg/ml solution,Pharmacy,ONLINE,2016-09-16,calcium,100_mg/ml,soln,gluconate
5345,77041846 - TRAY PARACENTESIS DISPOSABLE,tray paracentesis disposable,Supply,RETROSPECTIVE,2016-07-13,paracentesis,tray,disposable,
880,LORAZEPAM 1:4 0.5 MG/ML SOLN,lorazepam 1:4 0.5_mg/ml solution,Pharmacy,ONLINE,2016-09-16,lorazepam,0.5_mg/ml,soln,
4707,NEURO RE-ED  BAL  PSTURE 15 ML,neuro re-education balance posture 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,2016-07-13,15_ml,,,
3714,BOOT SUTURE,boot suture,Supply,RETROSPECTIVE,2016-07-12,suture,boot,,
4417,64994000 - INFLUENZA A  B AND RSV BY PCR,influenza a b and respiratory syncytial virus by polymerase chain reaction,Laboratory,RETROSPECTIVE,2016-07-13,pcr,resv,influenza,b
2560,DEXTROSE/TROPHAMINE BAG LINE,dextrose/trophamine bag line,Pharmacy,RETROSPECTIVE,2016-07-12,bag,line,dextrose,trophamine
2194,HB IONIZED CALCIUM,ionized calcium,Laboratory,RETROSPECTIVE,2016-07-12,calcium,ionized,,
4072,LISINOPRIL 40 MG TABS,lisinopril 40_mg tablets,Pharmacy,RETROSPECTIVE,2016-07-12,tabs,40_mg,lisinopril,
5863,PHENYLEP HCL  1 ML-10 MG/ML 1ML,phenylephrine hcl 1_ml 10_mg/ml 1_ml,Pharmacy,RETROSPECTIVE,2016-07-13,phenylephrine,1_ml,hcl,
6731,HCHG RESPIRATORY VIRUS PANEL BY PCR,respiratory virus panel by pcr,OR / Anesthesia / Recovery Room,ONLINE,2016-10-12,pcr,virus,respiratory,panel
4010,ALLOPURINOL 100 MG TABS,allopurinol 100_mg tablets,Pharmacy,RETROSPECTIVE,2016-07-12,allopurinol,tabs,100_mg,
786,HYDROCORTISONE 1% CREA 30 G TUBE,hydrocortisone 1% cream 30 gram tube,Pharmacy,ONLINE,2016-09-16,tube,cream,,
4513,ANESTHESIA EA MIN,anesthesia each minute,OR / Anesthesia / Recovery Room,RETROSPECTIVE,2016-07-13,minutes,anesthesia,,
5777,LIDOCAINE 1% 20 ML INJ,lidocaine 1% 20_ml injection,Pharmacy,RETROSPECTIVE,2016-07-13,injection,1%,lidocaine,20_ml
6367,COLLECT BLD CENTRL/PERPH CATH,collect bld central/perph catch,Nursing Services,ONLINE,2016-10-06,central,,,
5007,HB POST VOID RESIDUAL,post void residual,Nursing Services,RETROSPECTIVE,2016-07-13,post,void,residual,
3866,VANCOMYCIN 1 GRAM/200 ML PGBK,vancomycin 1 gram/200_ml pgbk,Pharmacy,RETROSPECTIVE,2016-07-12,gram/200_ml,pgbk,vancomycin,
6869,PREDNISOL SYRP 15MG/5ML 5ML PREDNISOLONE SYRUP 15 MG/5 ML UDC,prednisol syrup 15 mg/5 ml 5 ml prednisolone syrup 15 mg/5 ml udc,Pharmacy,ONLINE,2016-10-12,syrup,5_ml,,
2214,HC SODIUM,sodium,Laboratory,RETROSPECTIVE,2016-07-12,sodium,,,
3659,XR CHEST 1V,x-ray chest one_view,Radiology,RETROSPECTIVE,2016-07-12,xr,chest,1v,
4332,14382119 - PHARM ANTICOAG COMP CONSULT,pharmacist anticoagulation computer consultation,Professional Fee,RETROSPECTIVE,2016-07-13,anticoagulant,consult,compressors,pharmacy
