cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score,Match_predicted
MR STAPH DNA AMP PROBE,methicillin resistant staphylococcus deoxyribonucleic_acid ampule probe,307,Laboratory,Laboratory,0.75,1,Laboratory,0.43,1,Laboratory,0.765554625,1,Laboratory,0.99899977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.736138599,1
MR STAPH DNA AMP PROBE,methicillin resistant staphylococcus deoxyribonucleic_acid ampule probe,316,Laboratory,Laboratory,0.75,1,Laboratory,0.43,1,Laboratory,0.765554625,1,Laboratory,0.99899977,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.736138599,1
MRI BRAIN W/CONTRAST,magnetic resonance imaging brain contrast,610,Radiology,Radiology,1,1,Radiology,1,1,Radiology,0.847983752,1,Radiology,0.982730288,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95767851,1
MRI BRAIN W/CONTRAST,magnetic resonance imaging brain contrast,611,Radiology,Radiology,1,1,Radiology,1,1,Radiology,0.847983752,1,Radiology,0.982730288,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95767851,1
MRI BRAIN W/WO CONTRAST,magnetic resonance imaging brain without contrast,610,Radiology,Radiology,0.98,1,Radiology,0.95,1,Radiology,0.889514302,1,Radiology,0.991341596,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.952713975,1
MRI BRAIN W/WO CONTRAST,magnetic resonance imaging brain without contrast,611,Radiology,Radiology,0.98,1,Radiology,0.95,1,Radiology,0.889514302,1,Radiology,0.991341596,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.952713975,1
MRI LUMBAR SPINE WO CONTRAST,magnetic resonance imaging lumbar spine without contrast,612,Radiology,Radiology,0.81,1,Radiology,0.75,1,Radiology,0.891857747,1,Radiology,0.991056577,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.860728581,1
MRI T SPINE W/ CONTRAST,magnetic_resonance_imagery thoracic spine contrast,612,Radiology,Radiology,0.96,1,Radiology,0.95,1,Radiology,0.859262224,1,Radiology,0.97648638,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.936437151,1
MS MS/MS ANALY NOT SPEC Q,"mass spectrometry analysis, specific",301,Laboratory,Laboratory,0.7,1,Supply,0.36,0,Laboratory,0.922529138,1,Laboratory,0.999898321,1,Laboratory,"Jaro, Logistic_OvR, DeepNN",0.874142486,1
MULTIPLE PULSE OXIMETRY,multiple pulse oximetry,410,Monitoring,Monitoring,0.81,1,Monitoring,0.48,1,Monitoring,0.901461262,1,Monitoring,0.997359679,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.797205235,1
MULTIPLE PULSE OXIMETRY,multiple pulse oximetry,460,Monitoring,Monitoring,0.81,1,Monitoring,0.48,1,Monitoring,0.901461262,1,Monitoring,0.997359679,1,Monitoring,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.797205235,1
MULTIVIT ORAL DROPS PER 0.5ML,multivit oral drops per 0.5_ml,250,Pharmacy,Pharmacy,0.78,1,Pharmacy,0.48,1,Pharmacy,0.952574764,1,Pharmacy,0.999284154,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.80296473,1
MULTIVITAMIN FE 0.5ML,multivitamin fe 0.5_ml,637,Pharmacy,Pharmacy,0.83,1,Pharmacy,0.63,1,Pharmacy,0.968448439,1,Pharmacy,0.9967013,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.856287435,1
MULTIVITAMIN IRON DROP,multivitamin iron drop,250,Pharmacy,Pharmacy,0.91,1,Pharmacy,0.8,1,Pharmacy,0.890215074,1,Pharmacy,0.872394197,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.868152318,1
MULTIVITAMIN WITH MINERALS TABS,multivitamin minerals tablets,250,Pharmacy,Pharmacy,0.95,1,Pharmacy,0.86,1,Pharmacy,0.969087527,1,Pharmacy,0.994846003,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943483382,1
MULTIVITAMIN WITH MINERALS TABS,multivitamin minerals tablets,637,Pharmacy,Pharmacy,0.95,1,Pharmacy,0.86,1,Pharmacy,0.969087527,1,Pharmacy,0.994846003,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.943483382,1
MYCOPLASMA IGG ANTIBODY,mycoplasma immunoglobulin g antibody,302,Laboratory,Laboratory,0.79,1,Laboratory,0.69,1,Laboratory,0.956641374,1,Laboratory,0.99943707,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.859019611,1
MYCOPLASMA PNEUMONIAE PCR,mycoplasma pneumoniae pcr,300,Laboratory,Laboratory,0.81,1,Laboratory,0.52,1,Laboratory,0.946997751,1,Laboratory,0.999458765,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.819114129,1
MYLOGOBIN,myoglobin,301,Laboratory,Laboratory,0.85,1,Laboratory,0.6,1,Laboratory,0.938599323,1,Laboratory,0.999966222,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.847141386,1
NACL .9 100IVF,sodium_chloride 0.9 100ivf,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.451291189,1,Laboratory,0.501797193,0,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR",0.817097063,1
NACL .9 100IVF,sodium_chloride 0.9 100ivf,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.451291189,1,Laboratory,0.501797193,0,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR",0.817097063,1
NACL 0.9% INJ 250ML,sodium_chloride 0.9% injection 250_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.98,1,Diluent / Flush / Irrigant,0.94,1,Diluent / Flush / Irrigant,0.919733823,1,Diluent / Flush / Irrigant,0.999888871,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.959905674,1
NACL 0.9% INJ 250ML,sodium_chloride 0.9% injection 250_ml,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.98,1,Diluent / Flush / Irrigant,0.94,1,Diluent / Flush / Irrigant,0.919733823,1,Diluent / Flush / Irrigant,0.999888871,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.959905674,1
NACL 0.9% INJ 250ML,sodium_chloride 0.9% injection 250_ml,730,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.98,1,Diluent / Flush / Irrigant,0.94,1,Diluent / Flush / Irrigant,0.919733823,1,Diluent / Flush / Irrigant,0.999888871,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.959905674,1
NACL 0.9% INJ 500ML,sodium_chloride 0.9% injection 500 ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.98,1,Diluent / Flush / Irrigant,0.94,1,Pharmacy,0.594624238,0,Pharmacy,0.513476188,0,Diluent / Flush / Irrigant,"Jaro, DLevenshtein",0.48,1
NACL 0.9% INJ 500ML,sodium_chloride 0.9% injection 500 ml,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.98,1,Diluent / Flush / Irrigant,0.94,1,Pharmacy,0.594624238,0,Pharmacy,0.513476188,0,Diluent / Flush / Irrigant,"Jaro, DLevenshtein",0.48,1
NACL 0.9% MINI BAG PLUS 100ML,sodium_chloride 0.9% mini bag plus 100_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.89,1,Diluent / Flush / Irrigant,0.67,1,Diluent / Flush / Irrigant,0.933947679,1,Diluent / Flush / Irrigant,0.999917823,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.873466375,1
NASAL CANNULA,nasal_cannula,270,Supply,Supply,0.79,1,Supply,0.44,1,Supply,0.842081886,1,Procedure,0.38356818,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.690693962,1
NASAL CANNULA,nasal_cannula,271,Supply,Supply,0.79,1,Supply,0.44,1,Supply,0.842081886,1,Procedure,0.38356818,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.690693962,1
NASAL CANNULA,nasal_cannula,272,Supply,Supply,0.79,1,Supply,0.44,1,Supply,0.842081886,1,Procedure,0.38356818,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.690693962,1
NASAL CANNULA,nasal_cannula,370,Supply,Supply,0.79,1,Supply,0.44,1,Supply,0.842081886,1,Procedure,0.38356818,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.690693962,1
NATRIURETIC PEPTIDE,natriuretic peptide,250,Laboratory,Laboratory,0.78,1,Laboratory,0.78,1,Laboratory,0.878828118,1,Laboratory,0.996368506,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.858799156,1
NATRIURETIC PEPTIDE,natriuretic peptide,272,Laboratory,Laboratory,0.78,1,Laboratory,0.78,1,Laboratory,0.878828118,1,Laboratory,0.996368506,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.858799156,1
NATRIURETIC PEPTIDE,natriuretic peptide,300,Laboratory,Laboratory,0.78,1,Laboratory,0.78,1,Laboratory,0.878828118,1,Laboratory,0.996368506,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.858799156,1
NATRIURETIC PEPTIDE,natriuretic peptide,301,Laboratory,Laboratory,0.78,1,Laboratory,0.78,1,Laboratory,0.878828118,1,Laboratory,0.996368506,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.858799156,1
NDL H IGH RANGE ACT 2 CHANNEL,needle high range act 2 channel,270,Supply,Supply,0.71,1,Supply,0.41,1,Supply,0.930683138,1,Supply,0.984639497,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.758830659,1
NDL HEPRN DOSE RESP 6 CHANNEL,needle heparin dose respiratory 6 channel,270,Pharmacy,Capital Equipment,0.7,0,Laboratory,0.38,1,Supply,0.88991614,0,Laboratory,0.594059579,1,Laboratory,"DLevenshtein, DeepNN",0.243514895,0
NEEDLE BUTTERFLY 21G,needle butterfly 21 gauge,270,Supply,Supply,0.96,1,Supply,0.94,1,Supply,0.934118547,1,Supply,0.994022374,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95703523,1
NEEDLE BX 17GA 11.8CM VMRK COA,needle biopsy 17ga 11.8cm vmrk coag,270,Supply,Supply,0.97,1,Supply,0.96,1,Supply,0.876323386,1,Supply,0.736414067,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.885684363,1
NEEDLE PROC VRRS 0D14GA INSUF,needle procedure vrrs 0d14ga insufflation,270,Supply,Supply,0.97,1,Supply,0.96,1,Supply,0.848980064,1,Respiratory Therapy,0.51895317,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.926326688,1
NEOSTIGMINE 1 MG/ML SOLN,neostigmine 1_mg/ml solution,250,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.81,1,Pharmacy,0.968977788,1,Pharmacy,0.985462232,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.916110005,1
NEOSTIGMINE 1 MG/ML SOLN,neostigmine 1_mg/ml solution,636,Pharmacy,Pharmacy,0.9,1,Pharmacy,0.81,1,Pharmacy,0.968977788,1,Pharmacy,0.985462232,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.916110005,1
NEOSTIGMINE 10 MG/10ML SOLN,neostigmine 10_mg/10_ml solution,250,Pharmacy,Pharmacy,0.87,1,Pharmacy,0.71,1,Pharmacy,0.982571259,1,Pharmacy,0.999787038,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890589574,1
NEOSTIGMINE 10 MG/10ML SOLN,neostigmine 10_mg/10_ml solution,636,Pharmacy,Pharmacy,0.87,1,Pharmacy,0.71,1,Pharmacy,0.982571259,1,Pharmacy,0.999787038,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890589574,1
NEOSTIGMINE 5MG INJ,neostigmine 5_mg injection,250,Pharmacy,Pharmacy,0.95,1,Pharmacy,0.85,1,Pharmacy,0.972322582,1,Pharmacy,0.998881358,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.942800985,1
NEWBORN INTENSIVE CARE L4,newborn intensive care level 4,174,Room and Board,Room and Board,0.83,1,Room and Board,0.64,1,Room and Board,0.807178219,1,Room and Board,0.999951602,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.819282455,1
NEWBORN LEVEL IV,newborn level iv,174,Room and Board,Room and Board,0.86,1,Room and Board,0.67,1,Room and Board,0.44394185,1,Room and Board,0.828313303,1,Room and Board,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.700563788,1
NEWBORN METABOLIC SCREEN,newborn metabolic screen,300,Laboratory,Laboratory,0.95,1,Laboratory,0.85,1,Laboratory,0.952262219,1,Laboratory,0.999978475,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.938060173,1
NEWBORN METABOLIC SCREEN,newborn metabolic screen,301,Laboratory,Laboratory,0.95,1,Laboratory,0.85,1,Laboratory,0.952262219,1,Laboratory,0.999978475,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.938060173,1
NICOTINE 21 MG/24HR PT24,nicotine 21_mg/24 hour patch_24,250,Plan Benefit,Plan Benefit,1,1,Plan Benefit,1,1,Plan Benefit,0.947699775,1,Plan Benefit,0.999997541,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.986924329,1
NICOTINE 21 MG/24HR PT24,nicotine 21_mg/24 hour patch_24,637,Plan Benefit,Plan Benefit,1,1,Plan Benefit,1,1,Plan Benefit,0.947699775,1,Plan Benefit,0.999997541,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.986924329,1
NICOTINE PATCH 14MG,nicotine patch 14_mg,250,Plan Benefit,Plan Benefit,0.96,1,Plan Benefit,0.88,1,Plan Benefit,0.68864558,1,Plan Benefit,0.993572163,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.880554436,1
NICOTINE PATCH 14MG,nicotine patch 14_mg,259,Plan Benefit,Plan Benefit,0.96,1,Plan Benefit,0.88,1,Plan Benefit,0.68864558,1,Plan Benefit,0.993572163,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.880554436,1
NICOTINE PATCH 21 MG,nicotine patch 21_mg,250,Plan Benefit,Plan Benefit,1,1,Plan Benefit,1,1,Plan Benefit,0.893623003,1,Plan Benefit,0.999970382,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.973398346,1
NICOTINE PATCH 21 MG,nicotine patch 21_mg,259,Plan Benefit,Plan Benefit,1,1,Plan Benefit,1,1,Plan Benefit,0.893623003,1,Plan Benefit,0.999970382,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.973398346,1
NICU MICROFUSION PUMP,neonatal_intensive_care_unit microfusion pump,270,Capital Equipment,Capital Equipment,0.75,1,Capital Equipment,0.63,1,Capital Equipment,0.556412095,1,Capital Equipment,0.831899,1,Capital Equipment,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.692077774,1
NIFEDIPINE SUSP 5MG/ML PREPACK,nifedipine suspension 5_mg/ml prepack,250,Pharmacy,Pharmacy,0.76,1,Pharmacy,0.56,1,Pharmacy,0.966691573,1,Pharmacy,0.985940105,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.818157919,1
NIMODIPINE 30 MG CAPS,nimodipine 30 mg capsules,250,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.94,1,Pharmacy,0.987022535,1,Pharmacy,0.999707503,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966682509,1
NIMODIPINE 30 MG CAPS,nimodipine 30 mg capsules,251,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.94,1,Pharmacy,0.987022535,1,Pharmacy,0.999707503,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966682509,1
NIMODIPINE 30 MG CAPS,nimodipine 30 mg capsules,252,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.94,1,Pharmacy,0.987022535,1,Pharmacy,0.999707503,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966682509,1
NIMODIPINE 30 MG CAPS,nimodipine 30 mg capsules,259,Pharmacy,Pharmacy,0.94,1,Pharmacy,0.94,1,Pharmacy,0.987022535,1,Pharmacy,0.999707503,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.966682509,1
NITRIC OXIDE ADMIN PER,nitric oxide administration per,250,Plan Benefit,Plan Benefit,0.87,1,Plan Benefit,0.68,1,Plan Benefit,0.841514096,1,Plan Benefit,0.999783001,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.847824274,1
NITRIC OXIDE ADMIN PER,nitric oxide administration per,410,Plan Benefit,Plan Benefit,0.87,1,Plan Benefit,0.68,1,Plan Benefit,0.841514096,1,Plan Benefit,0.999783001,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.847824274,1
NITRIC OXIDE DAILY,nitric oxide daily,250,Plan Benefit,Plan Benefit,0.96,1,Plan Benefit,0.88,1,Plan Benefit,0.857873817,1,Plan Benefit,0.99998387,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924464422,1
NITRIC OXIDE DAILY,nitric oxide daily,270,Plan Benefit,Plan Benefit,0.96,1,Plan Benefit,0.88,1,Plan Benefit,0.857873817,1,Plan Benefit,0.99998387,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924464422,1
NITRICOXIDE,nitric oxide,250,Plan Benefit,Plan Benefit,0.95,1,Plan Benefit,0.85,1,Plan Benefit,0.769110342,1,Plan Benefit,0.99919203,1,Plan Benefit,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.892075593,1
NITROGLYCERIN IN 5 % DEXTROSE 50 MG/250 ML 200 MCG/ML SOLN 250 ML BOTTLE,nitroglycerin 5% dextrose 50_mg/250_ml 200 mcg ml solution 250_ml bottle,250,Pharmacy,Pharmacy,0.74,0,Pharmacy,0.44,0,Diluent / Flush / Irrigant,0.536842563,1,Diluent / Flush / Irrigant,0.911325478,1,Diluent / Flush / Irrigant,"Logistic_OvR, DeepNN",0.36204201,0
NITROGLYCERIN IN D5W 200 5 MCG/ML % IV SOLN,nitroglycerin dextrose_5% water 200 5 mcg ml % intravenous solution,251,Pharmacy,Pharmacy,0.81,1,Pharmacy,0.63,1,Pharmacy,0.804147602,1,Pharmacy,0.943607033,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.796938659,1
NITROPRUSSIDE 25MG/ML VIAL,nitroprusside 25 mg ml vial,250,Pharmacy,Pharmacy,0.79,1,Pharmacy,0.63,1,Pharmacy,0.996065258,1,Pharmacy,0.999948972,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.854003558,1
NJ TUBE PLACEMENT,nasojejunal tube placement,320,Procedure,Pharmacy,0.74,0,Laboratory,0.47,0,Supply,0.855305017,1,Supply,0.744075185,1,Supply,"Logistic_OvR, DeepNN",0.399845051,0
NM CT ABDOMEN PELVIS W/ CONTRAST,nuclear computerized tomography abdomen pelvis contrast,350,Radiology,Radiology,0.83,1,Radiology,0.85,1,Radiology,0.953694483,1,Radiology,0.999966195,1,Radiology,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.90841517,1
NOREPINEPHRINE 1 MG/ML SOLN 4 ML VIAL,norepinephrine 1_mg/ml solution 4_ml vial,250,Pharmacy,Pharmacy,0.85,1,Pharmacy,0.74,1,Pharmacy,0.978464635,1,Pharmacy,0.995391708,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890964086,1
NOREPINEPHRINE 1 MG/ML SOLN 4 ML VIAL,norepinephrine 1_mg/ml solution 4_ml vial,251,Pharmacy,Pharmacy,0.85,1,Pharmacy,0.74,1,Pharmacy,0.978464635,1,Pharmacy,0.995391708,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890964086,1
NOREPINEPHRINE 1 MG/ML SOLN 4 ML VIAL,norepinephrine 1_mg/ml solution 4_ml vial,252,Pharmacy,Pharmacy,0.85,1,Pharmacy,0.74,1,Pharmacy,0.978464635,1,Pharmacy,0.995391708,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890964086,1
NOREPINEPHRINE 1 MG/ML SOLN 4 ML VIAL,norepinephrine 1_mg/ml solution 4_ml vial,259,Pharmacy,Pharmacy,0.85,1,Pharmacy,0.74,1,Pharmacy,0.978464635,1,Pharmacy,0.995391708,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890964086,1
NOREPINEPHRINE 1 MG/ML SOLN 4 ML VIAL,norepinephrine 1_mg/ml solution 4_ml vial,636,Pharmacy,Pharmacy,0.85,1,Pharmacy,0.74,1,Pharmacy,0.978464635,1,Pharmacy,0.995391708,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890964086,1
NOREPINEPHRINE INJ 1MG/ML 4ML,norepinephrine injection 1 mg ml 4 ml,250,Pharmacy,Pharmacy,0.83,1,Pharmacy,0.65,1,Pharmacy,0.99258488,1,Pharmacy,0.999955567,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.868135112,1
NORM SALIN 1000ML IV,normal_saline 1000_ml intravenous,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.88,1,Diluent / Flush / Irrigant,0.82,1,Diluent / Flush / Irrigant,0.767422894,1,Diluent / Flush / Irrigant,0.996289475,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.865928092,1
NORMAL SALINE 10ML FLU,normal saline 10_ml flush,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.93,1,Diluent / Flush / Irrigant,0.79,1,Diluent / Flush / Irrigant,0.942406655,1,Diluent / Flush / Irrigant,0.999848753,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.915563852,1
NORMAL SALINE 10ML FLU,normal saline 10_ml flush,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.93,1,Diluent / Flush / Irrigant,0.79,1,Diluent / Flush / Irrigant,0.942406655,1,Diluent / Flush / Irrigant,0.999848753,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.915563852,1
NORMAL SALINE 10ML VL NACL0,normal saline 10_ml vial sodium chloride,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.84902315,1,Diluent / Flush / Irrigant,0.999910495,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.962233411,1
NORMAL SALINE 3ML FLUS,normal saline 3_ml flush,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.87,1,Diluent / Flush / Irrigant,0.68,1,Diluent / Flush / Irrigant,0.808544298,1,Diluent / Flush / Irrigant,0.983405741,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.83548751,1
NORMAL SALINE FLUSH 10ML,normal saline flush 10_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.86,1,Diluent / Flush / Irrigant,0.71,1,Diluent / Flush / Irrigant,0.942406655,1,Diluent / Flush / Irrigant,0.999848753,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878063852,1
NORMAL SALINE FLUSH 10ML,normal saline flush 10_ml,270,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.86,1,Diluent / Flush / Irrigant,0.71,1,Diluent / Flush / Irrigant,0.942406655,1,Diluent / Flush / Irrigant,0.999848753,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.878063852,1
NORMAL SALINE SOLUTION INFUSION 250CC,normal saline solution infusion 250_cc,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.74,1,Diluent / Flush / Irrigant,0.45,1,Diluent / Flush / Irrigant,0.53461835,1,Diluent / Flush / Irrigant,0.931929715,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.664137016,1
NORMAL SALINE SOLUTION INFUSION 250CC,normal saline solution infusion 250_cc,636,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.74,1,Diluent / Flush / Irrigant,0.45,1,Diluent / Flush / Irrigant,0.53461835,1,Diluent / Flush / Irrigant,0.931929715,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.664137016,1
NS 100ML INJ,normal_saline 100_ml injection,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,0.97,1,Diluent / Flush / Irrigant,0.9,1,Diluent / Flush / Irrigant,0.826400638,1,Diluent / Flush / Irrigant,0.996003037,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.923100919,1
NS 50 ML,normal_saline 50_ml,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.837678275,1,Diluent / Flush / Irrigant,0.989458366,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95678416,1
NS 50 ML,normal_saline 50_ml,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.837678275,1,Diluent / Flush / Irrigant,0.989458366,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95678416,1
NS 50 ML,normal_saline 50_ml,260,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.837678275,1,Diluent / Flush / Irrigant,0.989458366,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95678416,1
NS 50ML ADD A,normal_saline 50_ml additional,250,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,1,1,Diluent / Flush / Irrigant,0.868015938,1,Diluent / Flush / Irrigant,0.967354021,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.95884249,1
