DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
3485,13730462 - MICAFUNGIN SODIUM/1MG (100MG),micafungin units/1_mg 100_mg,Pharmacy,RETROSPECTIVE,13/07/2016,100_mg,micafungin,units/1_mg,
5185,GLYCERIN (CHILD) RECTAL SUPPOSITORY,glycerin child rectal suppository,Supply,ONLINE,16/09/2016,suppository,glycerin,rectal,child
5205,H BIOTINIDASE SERUM,biotinidase serum,Laboratory,ONLINE,16/09/2016,biotinidase,serum,,
1285,ADAPTER HEPLOCK MAXPLUS,adapter heplock maxplus,Supply,RETROSPECTIVE,12/07/2016,heplock,adapter,maxplus,
1881,EMERG NIV SUBSEQUENT DAY,emergent noninvasive_ventilator subsequent day,Respiratory Therapy,RETROSPECTIVE,12/07/2016,subsequent,niv,emergent,day
4755,BELL PLASTIC 1.2 CM HCHG BELL PLASTIC 1.2 CM,bell plastic 1.2 cm,Supply,ONLINE,16/09/2016,plastic,,,
1078,NICOTINE PATCH LEGEND,nicotine patch legend,Plan Benefit,RETROSPECTIVE,12/07/2016,nicotine,legend,patch,
3949,HB CISATRACURIUM 2MG/ML 10ML VL,cisatracurium 2_mg/ml 10_ml vial,Pharmacy,RETROSPECTIVE,13/07/2016,vial,10_ml,2_mg/ml,cisatracurium
2434,QUETIAPINE 300MG TAB,quetiapine 300_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,quetiapine,300_mg,tab,
3346,HB TOOL DISSECT MRCS L8CM OD2.3MM,tool dissection mrcs l8cm od2.3mm,Supply,RETROSPECTIVE,13/07/2016,od2.3mm,tool,mrcs,l8cm
1496,SODIUM CHLORIDE (PF) 3% NEBU 4 ML PLAS CONT,sodium chloride partial_fill 3% nebulizer 4_ml plastic container,Supply,RETROSPECTIVE,12/07/2016,4_ml,sodium,PF,plastic
1572,ELECTRODE ECG,electrode electrocardiogram,Supply,RETROSPECTIVE,12/07/2016,electrode,electrocardiogram,,
3681,77078733 - TUBE TRACH 8.0 XLT CUFF DIS,tube tracheotomy 8 xlt cuff dis,Supply,RETROSPECTIVE,13/07/2016,tube,,,
996,LORAZEPAM O/S 2MG/ML UD,lorazepam oxygen/sigma 2_mg/ml ud,Pharmacy,RETROSPECTIVE,12/07/2016,lorazepam,udi,2_mg/ml,oxygen
1079,NICOTINE PATCH NONLEGE,nicotine patch nonlege,Plan Benefit,RETROSPECTIVE,12/07/2016,nicotine,nonlegume,patch,
5027,DISP: 1.000 ML; 2 MG/ML; USED NDC QTY: 1.000 PCK OF 1.000 ML VIAL LORAZEPAM 2 MG INJECTION LORAZEPAM 2 MG/ML INJECTION SOLUTION,dispensed 1.000_ml 2_mg/ml used ndc quantity 1 pack of 1.000_ml vial lorazepam 2_mg injection lorazepam 2_mg/ml injection solution,Pharmacy,ONLINE,16/09/2016,2_mg,vial,ndc,disposable
3821,CELL COUNT CSF WITHOUT DIFF,cell count cerebrospinal_fluid without differential,Laboratory,RETROSPECTIVE,13/07/2016,cell,count,without,diff
599,HCT-AUTO,hematocrit automated,Laboratory,RETROSPECTIVE,12/07/2016,auto,hematocrit,,
2642,632A,632a,Room and Board,RETROSPECTIVE,12/07/2016,632a, , ,
2301,HC ADMIN PNEUMONIA VACCINE,administration pneumonia vaccine,Nursing Services,RETROSPECTIVE,12/07/2016,pneumonia,administration,vaccine,
1193,HC BLADDER SCAN US,bladder scan ultrasound,Nursing Services,RETROSPECTIVE,12/07/2016,bladder,us,scan,
5335,HC IV INFUSION W SAME MED SEQUENTIAL ED,intravenous_infusion with same medication sequential emergency_department,Nursing Services,ONLINE,16/09/2016,ed,med,sequential,iv
5101,FAT EMULSION 20% EMUL,fat emulsion 20% emulsion,Pharmacy,ONLINE,16/09/2016,20%,emul,fat,
4300,TRAY STAPLE REMOVE,tray staple remove,Supply,RETROSPECTIVE,13/07/2016,tray,staple,remove,
399,FACTOR VIIA  1 MCG,factor viia 1 microgram,Plan Benefit,RETROSPECTIVE,12/07/2016,microgram,viia,factor,
1508,SUCROSE 24% 24% 1 ML VIAL,sucrose 24% 24% 1_ml vial,Supply,RETROSPECTIVE,12/07/2016,vial,1_ml,sucrose,
1224,OXYGEN HEATED PER HOUR,oxygen heated per hour,Respiratory Therapy,RETROSPECTIVE,12/07/2016,hour,per,oxygen,heated
1086,HC LEVEL-3 NEWBORN INTERMEDIAT,level 3 newborn intermediate,Room and Board,RETROSPECTIVE,12/07/2016,newborn,intermediate,level,
2346,CSF/BODY FLUID CELL CTDIFF,cerebrospinal_fluid/body fluid cell count_differential,Laboratory,RETROSPECTIVE,12/07/2016,cell,ctdiff,cerebrospinal_fluid,body
1526,TIP SUCTION YANKAUER,tip suction yankauer,Supply,RETROSPECTIVE,12/07/2016,yankauer,suction,tip,
5454,HCHG METABOLIC ORGANIC HCHG METABOLIC ORGANIC,metabolic organic,Laboratory,ONLINE,16/09/2016,metabolic,,,
2835,86961500 - MT- BEH HLTH ASSESS/15 MIN,behavioral health assessment/15 minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,minutes,,,
5143,FLUCONAZOLE 2 MG/ML PGBK 100 ML FLEX CONT,fluconazole 2_mg/ml pgbk 100_ml flex cont,Pharmacy,ONLINE,16/09/2016,100_ml,pgbk,continuous,flex
158,HEPARIN FLUSH 10 UNITS ,heparin flush 10_units,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,10_units,flush,
685,CEREBRAL OXIMETER  D,cerebral oximeter daily,Monitoring,RETROSPECTIVE,12/07/2016,cerebral,oximeter,dipped,
2637,HC EKG ROUTINE,electrocardiogram routine,Cardiology,ONLINE,16/09/2016,ekg,routine,,
5571,KETAMINE 50MG/5ML 0.9% NACL BD,ketamine 50_mg/5_ml 0.9% sodium_chloride bd,Pharmacy,ONLINE,16/09/2016,ketamine,nacl,,
2503,STERILE WATER TPN SOLN 1 000 ML EXTEMP,sterile water total_parenteral_nutrition solution 1 000_ml extemp,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,tpn,000_ml,
2853,AEROBIC CULT ISO & PRESUMPT ID,aerobic culture isolate and presumptive identification,Laboratory,RETROSPECTIVE,13/07/2016,&,aerobic,presumptive,iso
6048,THROMBOPLASTIN TIME PARTIAL,thromboplastin time partial,Laboratory,ONLINE,16/09/2016,partial,thromboplastin,time,
6007,SPS SET PWRLOC 20GX.75 0652034,sps set power_loc 20gx.75 0652034,Supply,ONLINE,16/09/2016,20gx.75,pwrloc,spgs,set
2568,POTASSIUM CHLORIDE 2MEQ/ML INJ (ADDITIVE),potassium chloride 2_meq/ml injection additive,Pharmacy,RETROSPECTIVE,12/07/2016,potassium,chloride,inj,
4659,AB SCREEN RBC EA,antibody screen red_blood_cell each,Laboratory,ONLINE,16/09/2016,rbc,screen,antibody,
1566,25000001-COMPOUNDING VEHICLE SF NO.9 LIQD,compounding vehicle sulf no.9 liquid,Pharmacy,RETROSPECTIVE,12/07/2016,compounding,safe,liquid,vehicle
1896,CHEST 1 VW,chest 1 view,Radiology,RETROSPECTIVE,12/07/2016,chest,vw,,
966,IBUPROFEN 20 MG/ML ORAL,ibuprofen 20_mg/ml oral,Pharmacy,RETROSPECTIVE,12/07/2016,20_mg/ml,oral,ibuprofen,
5730,ONDANSETRON 4 MG/2ML SOLN,ondansetron 4_mg/2_ml solution,Pharmacy,ONLINE,16/09/2016,ondansetron,4_mg/2_ml,soln,
1993,ROXICODONE 5MG TABLET,roxicodone 5_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,5_mg,roxicodone,tablet,
630,POTASSIUM  SERUM  PLASMA  WHOLE BL,potassium serum plasma whole blood,Laboratory,RETROSPECTIVE,12/07/2016,whole,potassium,plasma,serum
4593,FER-IN-SOL 15MG/ML ORAL SOLN,iron_sulfate 15_mg/ml oral solution,Pharmacy,ONLINE,01/09/2016,injection,oral,soln,
5376,HC SELF CARE HOME MGMNT OT,self care home management occupational_therapy,PT / OT / Speech Therapy,ONLINE,16/09/2016,home,self,ot,care
4006,HB REMIFENTANIL 5MG VIAL,remifentanil 5_mg vial,Pharmacy,RETROSPECTIVE,13/07/2016,vial,remifentanil,5_mg,
5484,HCHG THERAPY FUNCTIONAL 15 MIN HCHG THERAPY FUNCTIONAL 15 MIN,therapy functional 15_minutes,PT / OT / Speech Therapy,ONLINE,16/09/2016,min,therapy,,
4557,PRISMASOL BGK 2/3.5 INJ 5 000,prismasol bgk 2/3.5 injection 5 000,Pharmacy,ONLINE,30/08/2016,2/3.5,prismasol,inj,bgk
6070,TRANSFERASE ALANINE AMINO,transferase alanine amino,Laboratory,ONLINE,16/09/2016,transferase,alanine,amino,
1158,BLOOD GAS SAMPLING ARTERIAL,blood gas sampling arterial,Nursing Services,RETROSPECTIVE,12/07/2016,arterial,gas,blood,sampling
978,ISOTRETINOIN (,isotretinoin,Pharmacy,RETROSPECTIVE,12/07/2016,isotretinoin,,,
1112,RB 3BMC STEP DOWN ONC ICU,room_and_board 3bmc step down oncology intensive_care_unit,Room and Board,RETROSPECTIVE,12/07/2016,step,onca,rab,ICU
6267,OSTOMY POUCH NEWBORN/BOX,ostomy pouch newborn/box,Supply,ONLINE,19/09/2016,newborn,ostomy,pouch,box
5403,HC THYROID STIMULATING HORMONE,thyroid stimulating hormone,Laboratory,ONLINE,16/09/2016,thyroid,hormone,stimulating,
5653,METRONIDAZOLE BENZOATE (BULK) POWD 500 G JAR,metronidazole benzoate bulk powder 500 g jar,Pharmacy,ONLINE,16/09/2016,metronidazole,powder,,
5843,POTASSIUM CHLORIDE 2 MEQ/ML SOLP,potassium chloride 2_meq/ml solution,Pharmacy,ONLINE,16/09/2016,2_meq/ml,potassium,chloride,solution
2618,TETRACAINE 0.5 % SOLN 15 ML BOTTLE,tetracaine 0.5% solution 15_ml bottle,Pharmacy,RETROSPECTIVE,12/07/2016,soln,bottle,15_ml,
3929,HB 5% DEXTROSE/WATER 1000ML,5% dextrose/water 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,5%,water,dextrose,1000_ml
947,GLUCOMETER-POC,glucometer point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,POC,glucometer,,
3073,NORM SAL STER500MLIV,normal_saline sterile 500_ml intravenous,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,sal,ster500_mliv,normal,
3613,64053000 - BLOOD CULTURE,blood culture,Laboratory,RETROSPECTIVE,13/07/2016,culture,blood,,
2894,BNDG ROLL 4.5X4.1YD 8P ST,bandage roll 4.5x4.1yard 8p strip,Supply,RETROSPECTIVE,13/07/2016,bandage,strip,,
531,CARBON MONOXIDE COOX,carbon monoxide co-oximetry,Monitoring,RETROSPECTIVE,12/07/2016,carbon,monoxide,co-oximetry,
576,HBOL LACTATE,lactate,Laboratory,RETROSPECTIVE,12/07/2016,lactate,,,
5978,SODIUM CHLORIDE PER 500 ML,sodium_chloride per 500_ml,Pharmacy,ONLINE,16/09/2016,chloride,500_ml,per,sodium
1105,NURSERY/LEVEL IV,nursery/level intravenous,Room and Board,RETROSPECTIVE,12/07/2016,intravenous,nursery,level,
1474,SET  IV Y-EXT,set intravenous y extension,Supply,RETROSPECTIVE,12/07/2016,set,intravenous,extension,
62,PUMP INFUSION (GLBL),pump infusion glbl,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,glbl,infusion,
5437,HCHG CMA-INTERPRETATION AND REPORT HCHG CMA-INTERPRETATION AND REPORT,cma interpretation and report,Professional Fee,ONLINE,16/09/2016,report,hchg,interpretation,cma
2467,OXYGEN 1 - 12 HR,oxygen 1 12 hour,Respiratory Therapy,RETROSPECTIVE,12/07/2016,hr,oxygen, ,
2692,13295252 - LIDOCAINE 1% W/EPI 1:100000 30,lidocaine 1% with epinephrine 1:100000,Pharmacy,RETROSPECTIVE,13/07/2016,epic,1%,lidocaine,
744,GLUCOSE POINT OF CARE.,glucose point of care,Monitoring,RETROSPECTIVE,12/07/2016,care.,point,glucose,
1594,LANCET INFANT 1.0MM QUIKH,lancet infant 1.0mm quikheel,Supply,RETROSPECTIVE,12/07/2016,1.0mm,infant,quikheel,lancet
2345,PRO-STAT 101 15GM LIQUID,products stat 101 15_gm liquid,Supply,RETROSPECTIVE,12/07/2016,stat,liquid,,
4741,BACITRACIN ZINC 500 UN/G OINT,bacitracin zinc 500_units/g ointment,Pharmacy,ONLINE,16/09/2016,bacitracin,500_units/g,oint,zinc
4253,SOCK STUMP 18X8X6,sock stump 18x8x6,Supply,RETROSPECTIVE,13/07/2016,stump,18x8x6,sock,
990,LEVETIRACETAM PER 10MG(100 MG),levetiracetam per 10_mg 100_mg,Pharmacy,RETROSPECTIVE,12/07/2016,100_mg,10_mg,per,levetiracetam
4226,QUETIAPINE 25 MG TABS,quetiapine 25_mg tablets,Pharmacy,RETROSPECTIVE,13/07/2016,quetiapine,tabs,25_mg,
4495,PACK CELL SAVER # ATL,pack cell saver atl,Supply,ONLINE,29/08/2016,cell,atlas,saver,pack
5770,PACK GYN ONCOLOGY OPEN,pack gynecology oncology open,Supply,ONLINE,16/09/2016,gyn,oncology,open,pack
1667,C GLUCOSE ADD-ON,glucose additional on,Laboratory,RETROSPECTIVE,12/07/2016,add,glucose,,
3611,63719001 - TSH,63719001 thyroid-stimulating_hormone,Laboratory,RETROSPECTIVE,13/07/2016,thyroid-stimulating_hormone,,,
4649,(CONTRAST) IODIXANOL 320 MG IODINE/ML SOLN 50 M,contrast iodixanol 320_mg iodine/ml solution 50 m,Pharmacy,ONLINE,16/09/2016,ml,soln,contrast,
1852,HCHG HEPARIN ASSAY,heparin assay,Laboratory,RETROSPECTIVE,12/07/2016,heparin,assay,,
2520,CHOLECALCIFEROL 1000 UNI,cholecalciferol 1000_units,Pharmacy,RETROSPECTIVE,12/07/2016,cholecalciferol,1000_units, ,
5141,FLOSEAL 110ML,floseal 110_ml,Supply,ONLINE,16/09/2016,110_ml,floseal,,
2118,CATHETER URETH 14FR RED RUB,catheter urethral 14fr red rub,Supply,RETROSPECTIVE,12/07/2016,catheter,red,,
5146,FLUCONAZOLE 200MG/NS 100ML INJ,fluconazole 200_mg/normal_saline 100_ml injection,Pharmacy,ONLINE,16/09/2016,fluconazole,inj,200_mg/normal_saline,100_ml
4092,LDH (LDH),lactic_dehydrogenase lactic_dehydrogenase,Laboratory,RETROSPECTIVE,13/07/2016,lactic_dehydrogenase,,,
6034,SYSTEM INTRO SS VALVED 9.0FRX13CM,system intro ss valved 9.0frx13cm,Supply,ONLINE,16/09/2016,system,,,
6049,THROMBOPLASTIN TIME PARTIAL PLASMA/WHOLE BLOOD,thromboplastin time partial plasma/whole blood,Laboratory,ONLINE,16/09/2016,whole,plasma,blood,thromboplastin
1049,PROPOFOL 10 MG/ML EMULSI,propofol 10_mg/ml emulsion,Pharmacy,RETROSPECTIVE,12/07/2016,emulsin,propofol,10_mg/ml,
4559,PROCALCITONIN (PCT),procalcitonin procalcitonin,Laboratory,ONLINE,30/08/2016,procalcitonin,point_of_care_test,,
3648,77001261 - TRANSDUCER SAFE SET,transducer safe set,Supply,RETROSPECTIVE,13/07/2016,safe,set,transducer,
3605,63104001 - PROTEIN TOTAL URINE,protein total urine,Laboratory,RETROSPECTIVE,13/07/2016,protein,total,urine,
482,SILDENAFIL 2.5 MG/ML SU,sildenafil 2.5_mg/ml supply,Plan Benefit,RETROSPECTIVE,12/07/2016,supply,sildenafil,2.5mg/ml,
2952,DEXTROSE 5% - SODIUM CHLORIDE 0.45% PARENTERAL,dextrose_5% sodium_chloride 0.45% parenteral,Pharmacy,RETROSPECTIVE,13/07/2016,chloride,parenteral,dextrose,sodium
1341,EXTENSION SET ENTERAL 60 INCH,extension set enteral 60 inches,Supply,RETROSPECTIVE,12/07/2016,set,inches,enteral,extension
274,SODIUM CHLORIDE 0,sodium chloride 0,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,sodium,,,
2743,59250015 - GEN ANES OR ADD 15MIN,general anesthesia operation_room additional 15_minutes,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,additional,anesthesia,operation_room,general
3850,CPK TOTAL,creatine_phosphokinase total,Laboratory,RETROSPECTIVE,13/07/2016,total,creatine_phosphokinase,,
479,SILDENAFIL 2.5 MG/ML 2.5 MG/ML,sildenafil 2.5_mg/ml 2.5_mg/ml,Plan Benefit,RETROSPECTIVE,12/07/2016,sildenafil,2.5mg/ml,,
422,HCHG FACTOR THROMBATE 100,factor thrombate 100,Plan Benefit,RETROSPECTIVE,12/07/2016,thrombate,factor,,
1850,LACTATED RINGERS SOLN,lactated ringers solution,Pharmacy,RETROSPECTIVE,12/07/2016,ringers,lactated,soln,
1415,IV FILTER,intravenous filter,Supply,RETROSPECTIVE,12/07/2016,filter,intravenous,,
20,EQ SEQ COMPRESSOR,equipment sequence compressor,Capital Equipment,RETROSPECTIVE,12/07/2016,equipment,compressor,sequence,
1246,RT EVALUATION DAILY,respiratory_therapy evaluation daily,Respiratory Therapy,RETROSPECTIVE,12/07/2016,RT,evaluation,daily,
4314,URSODIOL 60 MG/ML PO SUSP,ursodiol 60_mg/ml by_mouth suspension,Pharmacy,RETROSPECTIVE,13/07/2016,by_mouth,ursodiol,60_mg/ml,suspension
4504,PUNCH AORTIC # AP-444,punch aortic # AP-444,Supply,ONLINE,29/08/2016,anterior_posterior,aortic,punch,
4606,HB - SWALLOW/FEEDING THERAPY 30 MINUTES (MOD GN),swallow/feeding therapy 30 minutes mod gn,PT / OT / Speech Therapy,ONLINE,01/09/2016,minutes,swallow,feeding,therapy
2101,HC NEEDLE PRTCT+CATH 20GX1.2,needle protect and catheter 20gx1.2,Supply,RETROSPECTIVE,12/07/2016,protect,needle,catheter,20gx1.2
534,CHLORIDE,chloride,Laboratory,RETROSPECTIVE,12/07/2016,chloride,,,
4401,QUETIATINE FUMARANE 200MG TAB; QUETIAPINE FUMARATE 200 MG TAB,quetiapine fumarate 200_mg tablet quetiapine fumarate 200_mg tablet,Pharmacy,ONLINE,24/08/2016,200_mg,quetiapine,tab,
2148,PANTOPRAZOLE SODIUM PER VIAL,pantoprazole sodium per vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,pantoprazole,per,sodium
5438,HCHG CO2 EXPIRED GAS DETERMINATION HCHG CO2 EXPIRED GAS DETERMINATION,carbon_dioxide expired gas determination,Monitoring,ONLINE,16/09/2016,gas,expired,co2,
5761,OXYCODONE-ACETAMINOPHEN 10-325 MG TABS,oxycodone acetaminophen 10 325_mg tablets,Pharmacy,ONLINE,16/09/2016,325_mg,tabs,oxycodone,acetaminophen
1377,HB ORA-SWEET PO SYRP,oral sweet by_mouth syrup,Supply,RETROSPECTIVE,12/07/2016,sweet,po,oral,syrup
3857,CULTURE/BACTERIAL FLUID QT,culture/bacterial fluid quantitative,Laboratory,RETROSPECTIVE,13/07/2016,culture,bacterial,fluid,quantitative
185,HEPARIN SODIUM 50,heparin sodium 50,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,sodium,,
3422,11482052 - BUMETANIDE 1 MG,bumetanide 1_mg,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,bumetanide,,
3388,*IRON BINDING CAPACITY,iron binding capacity,Laboratory,RETROSPECTIVE,13/07/2016,capacity,binding,iron,
1286,ADAPTER IV CLAVE MALE,adapter intravenous clave male,Supply,RETROSPECTIVE,12/07/2016,adapter,male,clave,intravenous
4136,MIDODRINE 5 MG TAB,midodrine 5_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,5_mg,tablet,midodrine,
539,CHLORIDE SERUM,chloride serum,Laboratory,RETROSPECTIVE,12/07/2016,chloride,serum,,
4460,ENDO UNIPORT VEIN HAR,endo uniport vein harvest,Supply,ONLINE,29/08/2016,har,uniport,vein,endo
5255,HC CBC AUTO WO DIFF,complete_blood_count automated without differential,Laboratory,ONLINE,16/09/2016,cbc,without,diff,automated
55,P500 OVERLAY MATTRESS,p500 overlay mattress,Capital Equipment,RETROSPECTIVE,12/07/2016,p500,mattress,overlay,
6212,EEG,electroencephalogram,Procedure,ONLINE,19/09/2016,eeg,,,
5803,PHENYLEPHRINE 10 MG/ML SOLN 1 ML,phenylephrine 10_mg/ml solution 1_ml,Pharmacy,ONLINE,16/09/2016,phenylephrine,1_ml,soln,10_mg/ml
3934,HB ACETAMINOPHEN 80 MG PO TBDP,acetaminophen 80_mg by_mouth tbdp,Pharmacy,RETROSPECTIVE,13/07/2016,80_mg,po,tbdp,acetaminophen
4212,PROPOFOL 10 MG INJ,propofol 10_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,propofol,10_mg,
2105,RB NEONATAL-ICU CRIT LEV 1,room_and_board neonatal intensive_care_unit critical level 1,Room and Board,RETROSPECTIVE,12/07/2016,neonatal,ICU,rab,critical
4946,CULTURE BACTERIAL BLOOD AEROBIC W/ID ISOLATES,culture bacterial blood aerobic with id isolates,Laboratory,ONLINE,16/09/2016,aerobic,culture,isolates,blood
322,SODIUM CHLORIDE 0.9% VIAL 10ML,sodium chloride 0.9% vial 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,vial,10_ml,chloride,sodium
3982,HB IV PUSH INITIAL SUBSTANCE,intravenous push initial substance,Nursing Services,RETROSPECTIVE,13/07/2016,push,initial,iv,substance
6156,XR UGI WITH KUB,x-ray upper_gastrointestinal with kidney_ureter_bladder,Radiology,ONLINE,16/09/2016,ugi,kub,xr,
339,STERILE WATER FOR INJECTION 10,sterile water for injection 10,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,injection,sterile,
979,KETAMINE 10 MG/ML INJECTION SOLUTION,ketamine 10_mg/ml injection solution,Pharmacy,RETROSPECTIVE,12/07/2016,ketamine,injection,solution,10_mg/ml
245,SALINE FLUSH 0.45% 10ML,saline flush 0.45% 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,saline,10_ml,0.45%,flush
2924,COMP METABOLIC PANEL (CMPP,complete metabolic panel cmpp,Laboratory,RETROSPECTIVE,13/07/2016,cmpp,compressors,panel,metabolic
5900,RETRACTOR RIGID X-LARGE ALEXIS,retractor rigid extra large alexis,Supply,ONLINE,16/09/2016,large,,,
4442,CARDIOPLEGIA SOL,cardioplegia solution,Pharmacy,ONLINE,29/08/2016,cardioplegia,sol,,
1440,NICU ISOLETTE/BED SUPPLIES,neonatal_intensive_care_unit isolette/bed supplies,Supply,RETROSPECTIVE,12/07/2016,supplies,isolette,bed,NICU
2714,27677000 - US RETROPERITONEAL COMP,ultrasound retroperitoneal comprehensive,Radiology,RETROSPECTIVE,13/07/2016,compressors,retroperitoneal,27677000_us,
2973,ER LEVEL V,emergency_room level V,Room and Board,RETROSPECTIVE,13/07/2016,emergency_room,view,level,
5206,H CCU INTERMEDIATE,critical_care_unit intermediate,Room and Board,ONLINE,16/09/2016,intermediate,ccu,,
3818,CEFEPIME 500MG-1GM INJ,cefepime 500_mg 1_gm injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_gm,injection,cefepime,500_mg
4888,CISATRACURIUM 2 MG/ML SOLN 10 ML VIAL,cisatracurium 2_mg/ml solution 10_ml vial,Pharmacy,ONLINE,16/09/2016,vial,10_ml,soln,
1506,STOPCOCK 3WAY,stopcock 3way,Supply,RETROSPECTIVE,12/07/2016,stopcock,3way,,
4385,NONPRES INHL TX ACUT AIR OBS,non_pressurized inhalation treatment acute air obstruction,Respiratory Therapy,ONLINE,24/08/2016,acute,tx,air,
724,GLUCOSE BLOOD BY GLU MONITOR,glucose blood by glucose monitoring,Monitoring,RETROSPECTIVE,12/07/2016,bay,monitor,blood,glucose
269,SODIUM CHLORID,sodium chloride,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,sodium,,,
3532,14944142 - SENNA 8.8MG/1ML ORAL SOLN,senna 8.8_mg/1_ml oral solution,Pharmacy,RETROSPECTIVE,13/07/2016,8.8_mg/1_ml,senna,oral,solution
5866,PROCAINAMIDE PER 1 G,procainamide per 1 g,Pharmacy,ONLINE,16/09/2016,g,per,procainamide,
1267,HC CPK,creatine_phosphokinase,Laboratory,RETROSPECTIVE,12/07/2016,cpk,,,
3044,LEUKOPOOR RED CELLS,leukopoor red cells,Blood Products,RETROSPECTIVE,13/07/2016,leukopoor,cells,red,
5110,FEEDING SUPPLEMENT (JEVITY 1.2 CAL) LIQD,feeding supplement jevity 1.2 calorie liquid,Pharmacy,ONLINE,16/09/2016,feeding,liqd,,
3905,FUROSEM  20 MG-10MG/ML 2ML INJ,furosemide 20_mg 10_mg/ml 2_ml injection,Pharmacy,RETROSPECTIVE,13/07/2016,2_ml,furosemide,20_mg,injection
1743,WATER ST 1L INJ,water sterile 1l injection,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,injection,sterile,1l
2506,LIDOCAINE (PF) 20 MG/ML(2%) SOLN 5 ML VIAL,lidocaine partial_fill 20_mg/ml 2% solution 5_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,partial_fill,soln,
4469,HEPARIN 1000 UNIT (25,heparin 1000_units 25,Pharmacy,ONLINE,29/08/2016,heparin,1000_units,,
1277,VENIPUNCTURE ROUTINE CHG,venipuncture routine charge,Nursing Services,RETROSPECTIVE,12/07/2016,venipuncture,charge,routine,
5881,PT-INR,prothrombin_time - international normalized ratio,Laboratory,ONLINE,16/09/2016,physical_therapy,international_normalized_ratio,,
3516,14594212 - DEXMEDETOMIDINE 200MCG/2ML INJ,dexmedetomidine 200_mcg/2_ml injection,Pharmacy,RETROSPECTIVE,13/07/2016,dexmedetomidine,injection,200_mcg/2_ml,
3331,HB PT THERAPEUTIC ACTV EA 15 MIN,physical_therapy therapeutic activity each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,min,pt,actv,therapeutic
801,I STAT HCT (PICU),i stat hematocrit pediatric_intensive_care_unit,Monitoring,RETROSPECTIVE,12/07/2016,stat,hematocrit,pediatric_intensive_care_unit,
3111,POLYETH GLY 3350 PKT,polyethylene glycol 3350 packet,Pharmacy,RETROSPECTIVE,13/07/2016,gly,polyethylene,packet,
3433,12007216 - DARBEPOETIN (ESRD) 1MCG/ML,darbepoetin esrd 1_mcg/ml,Pharmacy,RETROSPECTIVE,13/07/2016,darbepoetin,esrd,1_mcg/ml,
6176,ASSAY OF PROLACTIN,assay of prolactin,Laboratory,ONLINE,19/09/2016,prolactin,assay,,
3443,12465212 - ETOMIDATE 2MG/ML 10ML,etomidate 2_mg/ml 10_ml,Pharmacy,RETROSPECTIVE,13/07/2016,10_ml,etomidate,2_mg/ml,
3502,14151172 - OXYCODONE HCL 1MG/ML 5ML,oxycodone hcl 1_mg/ml 5_ml,Pharmacy,RETROSPECTIVE,13/07/2016,5_ml,oxycodone,hcl,1_mg/ml
6300,SPIRONOLACTONE 5 MG/ML SUS,spironolactone 5_mg/ml suspension,Pharmacy,ONLINE,19/09/2016,spironolactone,sus,5_mg/ml,
1329,DRSNG CHNG MINOR,dressing change minor,Supply,RETROSPECTIVE,12/07/2016,minor,change,dressing,
4153,NEBULIZER TX INTERMITTENT,nebulizer treatment intermittent,Respiratory Therapy,RETROSPECTIVE,13/07/2016,intermittent,nebulizer,treatment,
699,GLU HOME USE DIAGNOS,glucose home use diagnostic,Monitoring,RETROSPECTIVE,12/07/2016,home,use,diagnostic,glucose
6197,CONCENTRATION INFECTIOUS A,concentration infectious agent,Laboratory,ONLINE,19/09/2016,concentration,infectious,,
4364,GABAPENTIN 300MG CAP; GABAPENTIN 300 MG CAP,gabapentin 300_mg capsule gabapentin 300_mg capsule,Pharmacy,ONLINE,24/08/2016,capillary,300_mg,gabapentin,
