clm_id,clm_ln_id,ORIG_DESC,NORM_DESC,CHRG_CLS,PROV_NM
999999,13417,HB ZOSYN 3.375GM,zosyn 3.375_gm,Pharmacy,3788414
999999,10016,HB ZOSYN 3.375GM,zosyn 3.375_gm,Pharmacy,3788414
999999,17676,HB ZYGOSITY - COMPARATIVE ANALYSIS STR,zygosity comparative analysis sterile,Laboratory,3788414
999999,16032,HB-CEFOXITIN 2000 MG VIAL,cefoxitin 2000_mg vial,Pharmacy,3788414
999999,16033,HC COLLECTOR SPEC STRL PHEL SURGI,collector specimen sterile phel surgical,Laboratory,3788414
999999,16034,HE PENTAFLUOROPROP-TETRAFLUOROETH EX AERO - DUP,he pentafluoropropane tetrafluoroethane ex aerobic dup,Laboratory,3788414
999999,17678,HE POTASSIUM PHOSPHATE MONOBASIC CRYS,he potassium phosphate monobasic crys,Pharmacy,3788414
999999,16030,INF - HB ABLAVAR 2.5 MMOL/10 ML VIAL,infusion 3_to_4 ablavar 2.5 mmol/10_ml vial,Pharmacy,3788414
999999,16031,INF - HB CEFEPIME 2GM VIAL,infusion 3_to_4 cefepime 2_gm vial,Pharmacy,3788414
999999,15075,INF - HB CEFTRIAXONE/ROCEPHIN 2 GM VL,infusion 3_to_4 ceftriaxone/rocephin 2_gm vial,Pharmacy,3788414
999999,14535,INF - HB IOVERSOL 320 MCG/ML VIAL 200ML,infusion 3_to_4 ioversol 320 mcg/ml vial 200_ml,Pharmacy,3788414
999999,17733,INF - HB NOVOSEVEN RT 1000 MCG VIAL,infusion 3_to_4 novoseven respiratory_therapy 1000 mcg_gram_aerosol vial,Pharmacy,3788414
999999,15077,INF-HB CEFAZOLIN NA 1GM VIAL,infusion 3_to_4 cefazolin nucleic_acid 1_gm vial,Pharmacy,3788414
999999,12724,INF-HB CEFTRIAXONE/ROCEPHIN 2 GM VL,infusion 3_to_4 ceftriaxone/rocephin 2_gm vial,Pharmacy,3788414
999999,17778,INF-HB FOSPHENYTOIN SODIUM 100 MG PE/2ML IJ SOL,infusion 3_to_4 fosphenytoin sodium 100_mg pe/2_ml injection solution,Pharmacy,3788414
999999,17779,INF-HB GADOTERATE MEGLUMINE 7.5 MMOL/15ML IV SO,infusion 3_to_4 gadoterate meglumine 7.5 mmol/15_ml intravenous so,Pharmacy,3788414
999999,13370,INF-HB IOVERSOL 320 MCG/ML VIAL 200ML,infusion 3_to_4 ioversol 320 mcg/ml vial 200_ml,Pharmacy,3788414
999999,16237,HB ADAPTOR AERONER SOLO ADLT TEE,adaptor aeroner solo adult transesophageal_echocardiogram,Supply,3788414
999999,15027,HB ADAPTOR LINE,adaptor line,Laboratory,3788414
999999,15028,HB ADDERALL XR 5MG CASPSULE,adderall x_ray 5_mg caspsule,Pharmacy,3788414
999999,14183,HB ADDITIONAL HIGH RES STUDY,additional high res study,Laboratory,3788414
999999,13815,HB ADENO,adenovirus,Laboratory,3788414
999999,17272,HB ADHESIVE LIQ STRSTRP BNZN TINC,adhesive liquid steristrip bnzn tinc,Supply,3788414
999999,11197,HB ADHESIVE LIQ STRSTRP BNZN TINC,adhesive liquid steristrip bnzn tinc,Supply,3788414
999999,18173,HB ADHESIVE LIQ STRSTRP ENZN TINC,adhesive liquid steristrip enzn tinc,Supply,3788414
999999,14383,HB ADHESIVE OST BAKIN 5M OD50MM S,adhesive ostomy bakin 5m od50mm s_0009,Supply,3788414
999999,16243,HB ADHESIVE SKN CLSR DEMBND ADVANCED .7ML,adhesive skin closure dembnd advanced 0.7_ml,Supply,3788414
999999,15025,HB ADHESIVE SKN CLSR DERMABOND 0.,adhesive skin closure dermabond 0,Supply,3788414
999999,10809,HB ADPT BODAI BRONCH DBL SWIVEL,adapt bodai bronchial double swivel,Supply,3788414
999999,18198,HB ADPT SILICON,adapt silicon,Laboratory,3788414
999999,15023,HB AHUS PANEL CFHR3 SEQ AND DEL,ahus panel cfhr3 sequence and delivery,Laboratory,3788414
999999,14370,HB AHUS PANEL DGKE GENE SEQ,ahus panel dgke gene sequence,Laboratory,3788414
999999,15024,HB AHUS PANEL MCP GENE SEQ,ahus panel mcp gene sequence,Laboratory,3788414
999999,14371,HB AHUS PANEL THBD GENE SEQ,ahus panel thbd gene sequence,Laboratory,3788414
999999,14372,HB AIRWAY PHGEAL PLAS CHLD L100MM,airway pharyngeal plastic child l100mm,Nursing Services,3788414
999999,11964,HB AIRWAY PHGEAL PLAS CHLD L60MM,airway pharyngeal plastic child l60mm,Radiology,3788414
999999,11965,HB AIRWAY PHGEAL PLAS L50MM ORAL,airway pharyngeal plastic l50mm oral,Nursing Services,3788414
999999,16050,LORAZEPAM 2MG/ML UP SYRINGE,lorazepam 2_mg/ml up syringe,Pharmacy,3788414
999999,17777,MAGNESIUM SULFATE 40MG/ML 50ML BAGS,magnesium sulfate 40_mg/ml 50_ml bags,Pharmacy,3788414
999999,12925,MANNITOL 20% IV 500ML,mannitol 20% intravenous 500_ml,Pharmacy,3788414
999999,16059,MAPLESONBAG DISP GREEN INF,maplesonbag disposable green infusion,Nursing Services,3788414
999999,17760,MARKER SKIN FINE TIP 6IN RULE,marker skin fine tip 6 inches rule,Supply,3788414
999999,16061,MATRIX ECM FOR PERICARDIAL CLOSURE,matrixneuro ecm for pericardial closure,Supply,3788414
999999,17772,MATRIX NEURO STRAIGHT PLATES 2 HOLE,matrixneuro neurology straight plates 2 hole,Implant,3788414
999999,16063,MCE TEMP. PACING WIRE BIPOLAR 60CM BLUE,mce temperature pacing wire bipolar 60cm blue,Laboratory,3788414
999999,17776,MEDIA CULT BACTEC BLOOD BOTTLE,media culture bactec blood bottle,Plan Benefit,3788414
999999,12394,MEDTRONIC GRAFTON PLUS,medtronic grafton plus,Laboratory,3788414
999999,16065,MEDTRONIC STREAMLINE PACING LEAD,medtronic streamline pacing lead,Procedure,3788414
999999,12028,MEPITEL FILM AM,mepitel film am,Cardiology,3788414
999999,17758,MEPTEL FILM,mepitel film,Capital Equipment,3788414
999999,17759,MET01 CSF AMINO ACIDS,met01 cerebrospinal_fluid amino acids,Laboratory,3788414
999999,11294,METHADONE 5MG/5ML CUP,methadone 5_mg/5_ml cuff,Pharmacy,3788414
999999,11929,METHYLCELLULOSE POWD,methylcellulose powder,Pharmacy,3788414
999999,16080,NTBPCR,ntbpcr,Laboratory,3788414
999999,16081,NUT LOCKING,nut locking,Supply,3788414
999999,16077,OCTREOTIDE 500MCG,octreotide 500mcg,Pharmacy,3788414
999999,16078,OPIATES URINE QUANT 90364,opiates urine quantitative 90364,Laboratory,3788414
999999,11492,ORA-PLUS PO LIQD,oral plus by_mouth liquid,Laboratory,3788414
999999,14096,OSTEOGENESIS IMPERFECTA SEQ PANEL,osteogenesis imperfecta sequence panel,Supply,3788414
999999,17732,OVA & PARASITES SPECIAL STAIN,ova and_management parasites special stain,Laboratory,3788414
999999,13552,PACIFIER NB WEE SOOTHIE SIL NB,pacifier newborn wee soothie silver newborn,Supply,3788414
999999,17727,PACIFIER WUBBANUB HORSE,pacifier wubbanub horse,Supply,3788414
999999,14537,PACING CABLES,pacing cables,Nursing Services,3788414
999999,17725,PACING LEAD,pacing lead,Pharmacy,3788414
999999,16082,PACiNG LEAD UNIPOLAR,pacing lead unipolar,Supply,3788414
999999,14439,HB BM FAILURE PANEL - USB1 (C16ORF57) FULL SEQ,bone_marrow failure panel usb1 c16orf57 full sequence,Supply,3788414
999999,14714,HB BM FAILURE PANEL - WRAP53 (TCAB1 WDR79) FULL,bone_marrow failure panel wrap53 tcab1 wdr79 full,Supply,3788414
999999,18025,HB BM FAILURE PANEL -BRCA2 (FANCD1) FULL SEQ,bone_marrow failure panel brca2 fancd1 full sequence,Laboratory,3788414
999999,16371,HB BM FAILURE PANEL -BRIPL(FANCJ) FULL SEQ,bone_marrow failure panel bripl fancj full sequence,Laboratory,3788414
999999,14964,HB BM FAILURE PANEL -CSF3R FULL SEQ,bone_marrow failure panel csf3r full sequence,Laboratory,3788414
999999,14965,HB BM FAILURE PANEL -CXCR4 FULL SEQ,bone_marrow failure panel cxcr4 full sequence,Supply,3788414
999999,16378,HB BM FAILURE PANEL -DKC1 FULL SEQ,bone_marrow failure panel dkc1 full sequence,Laboratory,3788414
999999,14966,HB BM FAILURE PANEL -FANCC FULL SEQ,bone_marrow failure panel fancc full sequence,Laboratory,3788414
999999,14440,HB BM FAILURE PANEL -FANCD2 FULL SEQ,bone_marrow failure panel fancd2 full sequence,Laboratory,3788414
999999,16377,HB BM FAILURE PANEL -FANCF FULL SEQ,bone_marrow failure panel fancf full sequence,Laboratory,3788414
999999,14967,HB BM FAILURE PANEL -FANCI FULL SEQ,bone_marrow failure panel fanci full sequence,Laboratory,3788414
999999,14441,HB BM FAILURE PANEL -FANCL FULL SEQ,bone_marrow failure panel fancl full sequence,Laboratory,3788414
999999,18023,HB BM FAILURE PANEL -FANCY FULL SEQ,bone_marrow failure panel fancy full sequence,Laboratory,3788414
999999,18024,HB BM FAILURE PANEL -GATA1 FULL SEQ,bone_marrow failure panel gata1 full sequence,Laboratory,3788414
999999,14425,HB BM FAILURE PANEL -GATA2 FULL SEQ,bone_marrow failure panel gata2 full sequence,Laboratory,3788414
999999,16374,HB BM FAILURE PANEL -GFIL FULL SEQ,bone_marrow failure panel gfil full sequence,Laboratory,3788414
999999,14426,HB BM FAILURE PANEL -HAX1 FULL SEQ,bone_marrow failure panel hax1 full sequence,Pharmacy,3788414
999999,16375,HB BM FAILURE PANEL -LAMTOR (ROBLD3) FULL SEQ,bone_marrow failure panel lamtor robld3 full sequence,Laboratory,3788414
999999,16376,HB BM FAILURE PANEL -LAMTOR(R0BLD3) FULL SEQ,bone_marrow failure panel lamtor r0bld3 full sequence,Laboratory,3788414
999999,14962,HB BM FAILURE PANEL -LYST FULL SEQ,bone_marrow failure panel lyst full sequence,Respiratory Therapy,3788414
999999,14963,HB BM FAILURE PANEL -MPL FULL SEQ,bone_marrow failure panel mpl full sequence,Laboratory,3788414
999999,16379,HB BM FAILURE PANEL -NHP2 (NOLA2) FULL SEQ,bone_marrow failure panel nhp2 nola2 full sequence,Laboratory,3788414
999999,18030,HB BM FAILURE PANEL -NHP2(NOLA2) FULL SEQ,bone_marrow failure panel nhp2 nola2 full sequence,Laboratory,3788414
999999,16380,HB BM FAILURE PANEL -NOP10 (NOLA3) FULL SEQ,bone_marrow failure panel nop10 nola3 full sequence,Laboratory,3788414
999999,14961,HB BM FAILURE PANEL -RAC2 FULL SEQ,bone_marrow failure panel rac2 full sequence,Supply,3788414
999999,16381,HB BM FAILURE PANEL -RAD51C (FANCO) FULL SEQ,bone_marrow failure panel rad51c fanco full sequence,Laboratory,3788414
999999,13794,POSITIONER Z-FLO 7IN X 10IN YE,positioner z flo 7 inches x 10 inches ye,Supply,3788414
999999,16073,POSITIONER Z-FLO 9X15 YELLOW,positioner z flo 9_by_15 yellow,Supply,3788414
999999,13375,POTASSIUM PHOSPHATE 15 MMOLE/5ML SOLN,potassium phosphate 15 mmole/5_ml solution,Pharmacy,3788414
999999,14084,POTASSIUM PHOSPHATE 15 MMOLE/5ML SOLN [121942],potassium phosphate 15 mmole/5_ml solution 121942,Pharmacy,3788414
999999,11067,POTASSIUM PHOSPHATE 150 MMOLE/15ML SOLN [121944,potassium phosphate 150 mmole/15_ml solution 121944,Pharmacy,3788414
999999,17706,PP-ULT EXTREMITY,pp_5_0 ultra extremity,Respiratory Therapy,3788414
999999,16072,PP-ULT GUIDANCE W OTH IMG,pp_5_0 ultrasound guidance with other 1_mg,Professional Fee,3788414
999999,17707,PRECLUDE PERICARDIAL MEMBRANE,preclude pericardial membrane,Implant,3788414
999999,13796,PRELONE SYRUP 15MG/5ML PO SYRP,prelone syrup 15_mg/5_ml by_mouth syrup,Pharmacy,3788414
999999,13554,PRIMAPORE,primapore,Laboratory,3788414
999999,14546,PROBE CVR STRL 6IN X 24IN,probe cover sterile 6 inches x 24 inches,Supply,3788414
999999,13793,PROTAMINE 10MG/ML VIAL,protamine 10_mg/ml vial,Pharmacy,3788414
999999,13555,ROOM RATE TELEMETRY,room rate telemetry,Room and Board,3788414
999999,16069,ROTAVIRUS EIA,rotavirus eia,Laboratory,3788414
999999,17631,SARNS TENDERFLOW,sarns tenderflow,Laboratory,3788414
999999,17632,SCALPEL SURG BD BD SS 10 STRL,scalpel surgical bd bd ss 10 sterile,Supply,3788414
999999,17625,SEPRA FILM,sepra film,Supply,3788414
999999,18031,HB BM FAILURE PANEL -RAD51C(FANCO) FULL SEQ,bone_marrow failure panel rad51c fanco full sequence,Laboratory,3788414
999999,16382,HB BM FAILURE PANEL -RBMBA FULL SEQ,bone_marrow failure panel rbmba full sequence,Laboratory,3788414
999999,14427,HB BM FAILURE PANEL -RMRP FULL SEQ,bone_marrow failure panel rmrp full sequence,Laboratory,3788414
999999,14968,HB BM FAILURE PANEL -RPL35A FULL SEQ,bone_marrow failure panel rpl35a full sequence,Laboratory,3788414
999999,14428,HB BM FAILURE PANEL -RPL5 FULL SEQ,bone_marrow failure panel rpl5 full sequence,Laboratory,3788414
999999,14969,HB BM FAILURE PANEL -RPS17 FULL SEQ,bone_marrow failure panel rps17 full sequence,Laboratory,3788414
999999,14970,HB BM FAILURE PANEL -RPS19 FULL SEQ,bone_marrow failure panel rps19 full sequence,Laboratory,3788414
999999,14971,HB BM FAILURE PANEL -RPS24 FULL SEQ,bone_marrow failure panel rps24 full sequence,Laboratory,3788414
999999,14972,HB BM FAILURE PANEL -RPS26 FULL SEQ,bone_marrow failure panel rps26 full sequence,Laboratory,3788414
999999,14429,HB BM FAILURE PANEL -RTEL1 FULL SEQ,bone_marrow failure panel rtel1 full sequence,Laboratory,3788414
999999,18027,HB BM FAILURE PANEL -SLX4(PANCP) FULL SEQ,bone_marrow failure panel slx4 pancp full sequence,Laboratory,3788414
999999,14973,HB BM FAILURE PANEL -TERT FULL SEQ,bone_marrow failure panel tert full sequence,Laboratory,3788414
999999,14974,HB BM FAILURE PANEL -TINF2 FULL SEQ,bone_marrow failure panel tinf2 full sequence,Laboratory,3788414
999999,18028,HB BM FAILURE PANEL -USBL(C160RF57) FULL SEQ,bone_marrow failure panel usbl c160rf57 full sequence,Laboratory,3788414
999999,16372,HB BM FAILURE PANEL -VPS13B PULL SEQ,bone_marrow failure panel vps13b pull sequence,Supply,3788414
999999,18029,HB BM FAILURE PANEL-FANCE FULL SEQ,bone_marrow failure panel fance full sequence,Laboratory,3788414
999999,12568,HB BME POST- CHIMERISM ANALYSIS,bme post chimerism analysis,Supply,3788414
999999,14960,HB BME POST-CHIMERISM ANALYSIS,bme post chimerism analysis,Supply,3788414
999999,14423,HB BME PRE-COMPAR ANALYSIS,bme pre compare analysis,Laboratory,3788414
999999,14958,HB BODY FLUID CHLORIDE,body fluid chloride,Laboratory,3788414
999999,10938,HB BODY FLUID COUNT - DIFF,body fluid count difficile_clostridium,Laboratory,3788414
999999,14424,HB BODY FLUID COUNT-DIFF,body fluid count difficile_clostridium,Laboratory,3788414
999999,11791,HB BODY FLUID LDH,body fluid lactic_dehydrogenase,Laboratory,3788414
999999,14959,HB BODY FLUID POTASSIUM,body fluid potassium,Laboratory,3788414
999999,14163,HB BODY FLUID SODIUM,body fluid sodium,Laboratory,3788414
999999,11266,HB BONE MARROW SMEAR INTERPRET,bone marrow smear interpretation,Professional Fee,3788414
999999,12397,HB BURR SURG HALL CRBDE LNG/MIC O,burr surgical hall crbde long/minimal_inhibitory_concentration operating_room,Supply,3788414
999999,18035,HB C ANTIGEN PATIENT C13,antigen patient c13,Laboratory,3788414
999999,13341,HB C-1 MIDAS REX LEGEND DRILL BIT,1 midas rex legend drill bit,Supply,3788414
999999,10802,HB C. DIFFICILE TOXIN,c difficile toxin,Laboratory,3788414
999999,13342,HB C. PNEUMONIAE,c pneumoniae,Nursing Services,3788414
999999,10796,HB C23 POOLING FEE,c23 pooling fee,Laboratory,3788414
999999,18038,HB C3,c3,Other,3788414
999999,18039,HB C4,c4,Other,3788414
999999,18040,HB C5A,c5a,Other,3788414
999999,18041,HB CA 125,continuous_auto 125,Supply,3788414
999999,16391,HB CA 19-9,continuous_auto 19 9,Nursing Services,3788414
999999,16110,SHIGA - LIKE TOXIN,shiga like toxin,Laboratory,3788414
999999,11494,SHORT CHAIN FATTY ACID 100 MM/L ENEM,short chain fatty acid 100 millimeters/l_%_% enema,Pharmacy,3788414
999999,17619,SLEEP SACK,sleep sack,Supply,3788414
999999,17620,SLEEP SACK IT,sleep sack it,Supply,3788414
999999,11364,SODIUM CHLORIDE 7%INAHL SOL,sodium chloride 7%_inhalation solution,Supply,3788414
999999,17621,SOLERA MAS 6.5X35MM,solera mas 6.5_by_35mm,Implant,3788414
999999,17622,SOLERA MAS 6.5X40MM,solera mas 6.5_by_40mm,Implant,3788414
999999,16113,SOLERA UNIAXIAL 5.5X40MM,solera uniaxial 5.5x40mm,Laboratory,3788414
999999,16114,SOLERA UNIAXIAL 6.5X40MM,solera uniaxial 6.5_by_40mm,Laboratory,3788414
999999,16115,SOLUBLE TRANSFERIN RECEPTOR,soluble transferrin receptor,Supply,3788414
999999,12288,SOLUTION INHAL H2O 1000ML FLXB,solution inhalation water 1000_ml flexible,Pharmacy,3788414
999999,11677,SORBITOL 70 % SOLN,sorbitol 70% solution,Cardiology,3788414
999999,14073,VASOPRESSIN 20U/ML AMP (PITRES,vasopressin 20_units/ml ampule pitressin,Pharmacy,3788414
999999,16136,VERIFY ASPIRIN NOW,verify aspirin now,Supply,3788414
999999,16138,WAX BNE SHRP PT 2.5GR NON-BOIL,wax bone sharp powder_free 2.5gr non boil,Laboratory,3788414
999999,14562,Z DONOR BREAST MILK,z donor breast milk,Supply,3788414
999999,18414,ZINC BLOOD,zinc blood,Laboratory,3788414
999999,15062,ZINC CHLORIDE 1 MG/ML IV SOLN,zinc chloride 1_mg/ml intravenous solution,Pharmacy,3788414
999999,16095,ZINC SULFATE 1 MG/ML SOLN,zinc sulfate 1_mg/ml solution,Pharmacy,3788414
999999,10970,ZINC SULFATE 1 MG/ML SOLN [602641],zinc sulfate 1_mg/ml solution 602641,Pharmacy,3788414
999999,17649,ZOLOFT 50MG TABLET,zoloft 50_mg tablet,Pharmacy,3788414
999999,10960,ZOSYN 3.375GM,zosyn 3.375_gm,Pharmacy,3788414
999999,15158,HB SENSOR OXIN TNDR GRP ADLT SKN,sensor oxine tndr group adult skin,Supply,3788414
999999,11488,HB SENSOR OXYALERT NIR SOMATIC,sensor oxyalert nir somatic,Supply,3788414
999999,15805,HB SERPINA1 (A1A) FULL GENE SEQ,serpina1 a1a full gene sequence,Laboratory,3788414
999999,11976,SORBITOL 70% SOLN,sorbitol 70% solution,Cardiology,3788414
999999,17618,SPINAL MUSCULAR ATROPHY DIAGNOSTIC TEST,spinal muscular atrophy diagnostic alanine_aminotransferase,Supply,3788414
999999,16107,SPONGE DISSECTOR GARDLOCK,sponge dissector gardlock,Supply,3788414
999999,14566,SPONGE LAP ALLGNC L12INXW12IN,sponge laparotomy allgnc l12 inchesxw12 inches,Supply,3788414
999999,17617,ST JUDE MEDICAL MECHANICAL MITRAL VALVE,st_sleeve jude medical mechanical mitral valve,Implant,3788414
999999,11977,STEVIOL GLYCOSIDES 95 % POWD,steviol glycosides 95% powder,Supply,3788414
999999,16108,STICKLER SYNDROME NGS DEL DUP,stickler syndrome ngs delivery dup,Pharmacy,3788414
999999,17613,STO PCOCK 3-WAY W/MALE LL,sto pcock 3 way w male leur_lock,Supply,3788414
999999,14567,STOPCOCK,stopcock,Supply,3788414
999999,12157,STOPCOCK 3-WAY W/MALE LL,stopcock 3 way w male leur_lock,Supply,3788414
999999,16105,STOPCOCK IV 4W ROT HI PRSS ON/,stopcock intravenous 4w root hi press on/,Supply,3788414
999999,16106,STRAIGHT PLATE TITANIUM MATRIX NEURO ULTRA LOW,straight plate titanium matrixneuro neurology ultrasound lower,Implant,3788414
999999,15060,SURGERY PREP CHARGE-HOLDING AREA (INPT),surgery preparation charge holding area inpatient,Supply,3788414
999999,16101,SYRINGE IRR 60CC W/PRTCT CAP S,syringe irrigation 60_cc w protect cap s_0009,Supply,3788414
999999,10446,HB TACROLIMUS LEVEL,tacrolimus level,Laboratory,3788414
999999,13576,HB TANS-DPHTH-ACL PRTUS 5-2-15.5 LF-MCG/,tans dphth acl prtus 5 2 15.5 line_flush mcg/,Supply,3788414
999999,12712,HB TAPE ADH REPL FOR NEO/ADULT SENSOR,tape adhesive replace for neonatal_with/adult sensor,Supply,3788414
999999,11868,HB TAPE MEPITAC 2 X 300 IN,tape mepitac 2 x 300 in_0003,Pharmacy,3788414
999999,15843,HB TATAL #NK CELLS,tatal nk cells,Laboratory,3788414
999999,17441,HB TCAP,tcap,Laboratory,3788414
999999,18508,HB TCRVB FLOW CYTOMETRY CELL SURF EA ADD MRKR,tcrvb flow cytometry cell surface each additional mrkr,Laboratory,3788414
999999,13401,HB TEAM CONFERENCE W/O PT,team conference without powder_free,Radiology,3788414
999999,12951,HB TEAM CONFERENCE WITH FAMILY- 30 MIN,team conference w family 30 minutes,Laboratory,3788414
999999,14620,HB TEAM CONFERENCE WITHOUT FAMILY-30 MIN,team conference without family 30 minutes,Laboratory,3788414
999999,13747,HB TEAM CONFERENCE-WITH FAMILY,team conference w family,Laboratory,3788414
999999,17435,HB TEARS NATURALE II,tears naturale 2_2_0,OR / Anesthesia / Recovery Room,3788414
999999,16611,HB TEE CONG COMPLETE,transesophageal_echocardiogram congenital complete,Radiology,3788414
999999,14626,HB TEGRETOL,tegretol,Laboratory,3788414
999999,14627,HB TELE UP TO 24 MR; 16 OR > CHA,telemetry up to 24 methicillin_resistant 16 operating_room cha,Radiology,3788414
999999,17457,HB TP PANEL-4G VARIANT: PAI-1,tip panel 4_gm variant pai 1,Laboratory,3788414
999999,14623,HB TP PANEL-F5 LEIDEN VARIANT ANALYSIS,tip panel f5 leiden variant analysis,Laboratory,3788414
999999,13741,HB TP PLASMINOGEN ACT PAI - I,tip plasminogen activated_clotting_time pai i,Laboratory,3788414
999999,14624,HB TP PLASMINOGEN ACT PAI-1,tip plasminogen activated_clotting_time pai 1,Laboratory,3788414
999999,12110,HB TP PLASMINOGEN ACT PAI-I,tip plasminogen activated_clotting_time pai i,Laboratory,3788414
999999,17453,HB TP PRCT C ANTI,tip prct c anti,Supply,3788414
999999,11787,HB TP PROT C ACTI,tip prot c actin,Supply,3788414
999999,11866,HB TP PROT C ANTI,tip prot c anti,Supply,3788414
999999,11817,HB TP PROT S FREE,tip prot s_0013 free,Laboratory,3788414
999999,10035,HB TPN,total_parenteral_nutrition,Nursing Services,3788414
999999,10862,HB TPN - * SEE PAPER TPN ORDER,total_parenteral_nutrition see paper total_parenteral_nutrition order,Cardiology,3788414
999999,10806,HB TPN STANDARD LINE #2 FLUSH - 3 PORT MANIFOLD,total_parenteral_nutrition standard line 2 flush 3 port manifold,Supply,3788414
999999,12386,HB TPN STANDARD LINE #2 FLUSH - 5 PORT MANIFOLD,total_parenteral_nutrition standard line 2 flush 5 port manifold,Supply,3788414
999999,17454,HB TRACH ARC CIS EXT NEO 3.0X32,tracheostomy arch cis extension neonatal_with 3.0x32,Supply,3788414
999999,17455,HB TRACH ARC CIS EXT NEO 3.5X34,tracheostomy arch cis extension neonatal_with 3.5x34,Cardiology,3788414
999999,12025,HB TRACH ARC CTS EXT NEO 2.5X30,tracheostomy arch cts extension neonatal_with 2.5x30,Supply,3788414
