cleaned_descrip,NORM_DESC,rev_code,CHRG_CLS,Dominant CC1,Dominant CC2,# of descriptions,% Dominance1,% Dominance2,Predicted_Class_Jaro,Prob_Jaro,Correct_Jaro,Predicted_Class_DLevenshtein,Prob_DLevenshtein,Correct_DLevenshtein,Predicted_Class_Logistic_OvR,Prob_Logistic_OvR,Correct_Logistic_OvR,Predicted_Class_DeepNN,Prob_DeepNN,Correct_DeepNN,Voted Output,Voting Algorithm,Confidence Score
IODIXANOL 320 MG/ML SOLN,iodixanol 320_mg/ml solution,255,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,19,89.47368421,5.263157895,Pharmacy,0.94,1,Pharmacy,0.96,1,Pharmacy,0.925991726,1,Pharmacy,0.997096143,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955771967
IODIXANOL 320 MG/ML SOLN,iodixanol 320_mg/ml solution,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.94,1,Pharmacy,0.96,1,Pharmacy,0.925991726,1,Pharmacy,0.997096143,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.955771967
IOHEXOL 240 MG/ML SOLN 0407 1412 30,iohexol 240 mg ml solution 0407 1412 30,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.93,1,Pharmacy,0.973569321,1,Pharmacy,0.999387446,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.938239192
ION CA DIALYSIS,ionized calcium dialysis,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.78,1,Laboratory,0.81,1,Laboratory,0.96,1,Laboratory,0.999923622,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.887480905
IPPB INITTAL,intermittent_positive_pressure_breathing initial,410,Respiratory Therapy,Respiratory Therapy,Monitoring,279,64.15770609,10.03584229,Respiratory Therapy,0.79,1,Respiratory Therapy,0.88,1,Respiratory Therapy,0.96,1,Respiratory Therapy,0.994636758,1,Respiratory Therapy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.906159189
IPRATROPIUM 0.5 MG /2.5,ipratropium 0.5_mg/2.5,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.9,1,Pharmacy,0.93,1,Pharmacy,0.952806065,1,Pharmacy,0.979388621,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940548671
IPRATROPIUM 0.5 MG /2.5,ipratropium 0.5_mg/2.5,259,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,349,83.66762178,8.88252149,Pharmacy,0.9,1,Pharmacy,0.93,1,Pharmacy,0.952806065,1,Pharmacy,0.979388621,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940548671
IPRATROPIUM 0.5 MG /2.5,ipratropium 0.5_mg/2.5,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.9,1,Pharmacy,0.93,1,Pharmacy,0.952806065,1,Pharmacy,0.979388621,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.940548671
IRON,iron,272,Laboratory,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Laboratory,0.85,1,Laboratory,0.44,1,Laboratory,0.96,1,Laboratory,0.998086534,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.812021633
IRON,iron,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.85,1,Laboratory,0.44,1,Laboratory,0.96,1,Laboratory,0.998086534,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.812021633
IRON,iron,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.85,1,Laboratory,0.44,1,Laboratory,0.96,1,Laboratory,0.998086534,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.812021633
IRON,iron,310,Laboratory,Laboratory,Professional Fee,70,87.14285714,4.285714286,Laboratory,0.85,1,Laboratory,0.44,1,Laboratory,0.96,1,Laboratory,0.998086534,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.812021633
IRON ,iron,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,0.85,1,Laboratory,0.44,1,Laboratory,0.96,1,Laboratory,0.998086534,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.812021633
IRON BLOOD,iron blood,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999405372,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989851343
IRON BLOOD,iron blood,301,Laboratory,Laboratory,Monitoring,924,79.22077922,13.96103896,Laboratory,1,1,Laboratory,1,1,Laboratory,0.96,1,Laboratory,0.999405372,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.989851343
IRRADIATION PROCESS,irradiation process,300,Blood Products,Laboratory,Monitoring,1097,79.12488605,9.936189608,Blood Products,0.95,1,Blood Products,0.96,1,Laboratory,0.92,0,Laboratory,0.98114271,0,Blood Products,"Jaro, DLevenshtein",0.4775
ISLET CELL ANTIBODY,islet cell antibody,300,Laboratory,Laboratory,Monitoring,1097,79.12488605,9.936189608,Laboratory,0.72,1,Laboratory,0.81,1,Laboratory,0.940756627,1,Laboratory,0.981420622,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863044312
ISLET CELL ANTIBODY,islet cell antibody,302,Laboratory,Laboratory,Blood Products,180,96.11111111,1.666666667,Laboratory,0.72,1,Laboratory,0.81,1,Laboratory,0.940756627,1,Laboratory,0.981420622,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.863044312
ISO HEMAGLUTININ TITER,iso hemagglutinin titer,390,Laboratory,Blood Products,Laboratory,94,60.63829787,21.27659574,Laboratory,0.93,1,Laboratory,0.96,1,Laboratory,0.96,1,Laboratory,0.997715942,1,Laboratory,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.961928985
ISOFLURANE PER HOUR,isoflurane per hour,270,Pharmacy,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Pharmacy,0.85,1,Pharmacy,0.96,1,Respiratory Therapy,0.422225518,0,Plan Benefit,0.718891923,0,Pharmacy,"Jaro, DLevenshtein",0.4525
ISOPROTERENOL 0.2MG/ML AMP,isoproterenol 0.2 mg ml ampule,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.76,1,Pharmacy,0.81,1,Pharmacy,0.987889088,1,Pharmacy,0.999541623,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.889357678
ISOSORBIDE DINITRATE 10,isosorbide dinitrate 10,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.7,1,Pharmacy,0.38,1,Pharmacy,0.76,1,Laboratory,0.781976856,0,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR",0.613333333
ISOSORBIDE DINITRATE 10,isosorbide dinitrate 10,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.7,1,Pharmacy,0.38,1,Pharmacy,0.76,1,Laboratory,0.781976856,0,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR",0.613333333
ISOSORBIDE DINITRATE 20,isosorbide dinitrate 20,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.69,1,Pharmacy,0.38,1,Pharmacy,0.92,1,Pharmacy,0.865604922,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.713901231
ISOSORBIDE DINITRATE 20,isosorbide dinitrate 20,637,Pharmacy,Pharmacy,Plan Benefit,328,92.07317073,3.048780488,Pharmacy,0.69,1,Pharmacy,0.38,1,Pharmacy,0.92,1,Pharmacy,0.865604922,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.713901231
ISRADIPINE 2.5MG PO CAPS,isradipine 2.5 mg by_mouth capsule,251,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,403,90.5707196,5.70719603,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.989421025,1,Pharmacy,0.999834863,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.929813972
IV COMBINED SUPPLIES,intravenous combined supplies,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.74,1,Supply,0.88,1,Supply,0.96,1,Supply,0.981752303,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890438076
IV COMBINED SUPPLIES,intravenous combined supplies,271,Supply,Supply,Respiratory Therapy,132,65.15151515,18.93939394,Supply,0.74,1,Supply,0.88,1,Supply,0.96,1,Supply,0.981752303,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890438076
IV COMBINED SUPPLIES,intravenous combined supplies,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.74,1,Supply,0.88,1,Supply,0.96,1,Supply,0.981752303,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.890438076
IV D5W 100 ML,intravenous dextrose_5%_in_water 100_ml,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Diluent / Flush / Irrigant,0.93,1,Diluent / Flush / Irrigant,0.9,1,Diluent / Flush / Irrigant,0.913945856,1,Diluent / Flush / Irrigant,0.988388004,1,Diluent / Flush / Irrigant,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933083465
IV DEX 05% LAC RIN 1000CC,intravenous dextrose 05% lactated_ringers 1000_cc,258,Pharmacy,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Diluent / Flush / Irrigant,0.77,0,Diluent / Flush / Irrigant,0.81,0,Pharmacy,0.92,1,Pharmacy,0.978768682,1,Pharmacy,"Logistic_OvR, DeepNN",0.47469217
IV DEX 05% NACL .45% 1000,intravenous dextrose 05% sodium_chloride 0.45% 1000,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.92,1,Pharmacy,0.959721596,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.902430399
IV HYDRAT EA ADD HR,intravenous hydration additional hour,260,Nursing Services,Pharmacy,Nursing Services,96,67.70833333,19.79166667,Nursing Services,0.77,1,Nursing Services,0.81,1,Nursing Services,0.76,1,Nursing Services,0.995869281,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.83396732
IV HYDRAT EA ADD HR,intravenous hydration additional hour,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Nursing Services,0.77,1,Nursing Services,0.81,1,Nursing Services,0.76,1,Nursing Services,0.995869281,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.83396732
IV HYDRAT EA ADD HR,intravenous hydration additional hour,761,Nursing Services,Nursing Services,Procedure,34,38.23529412,17.64705882,Nursing Services,0.77,1,Nursing Services,0.81,1,Nursing Services,0.76,1,Nursing Services,0.995869281,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.83396732
IV INF THER ADD HR,intravenous_infusion therapy additional hour,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Nursing Services,0.85,1,Nursing Services,0.88,1,Nursing Services,0.96,1,Nursing Services,0.999074198,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.92226855
IV INF THER ADD SEQ 1ST HR,intravenous_infusion therapy additional sequence 1st hour,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Nursing Services,0.85,1,Nursing Services,0.93,1,Nursing Services,0.92,1,Nursing Services,0.999700056,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.924925014
IV INFUSION INITIAL WITH MED 1 ST HR ED,intravenous_infusion initial medication 1 st hour emergency_department,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Nursing Services,0.77,1,Nursing Services,0.45,1,Nursing Services,0.586015135,1,Nursing Services,0.989239091,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.698813556
IV INFUSION W SAME MED SEQUENTIAL ED,intravenous_infusion medication sequential emergency_department,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Nursing Services,0.73,1,Nursing Services,0.81,1,Nursing Services,0.48416612,1,Nursing Services,0.974967618,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.749783434
IV PUSH ADD SEQ NEW DRUG,intravenous push additional sequence new drug,450,Nursing Services,Nursing Services,Other,67,40.29850746,20.89552239,Nursing Services,0.85,1,Nursing Services,0.88,1,Nursing Services,0.96,1,Nursing Services,0.999768823,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922442206
IV PUSH ADD SEQ NEW DRUG,intravenous push additional sequence new drug,510,Nursing Services,Nursing Services,Education / Training,5,40,20,Nursing Services,0.85,1,Nursing Services,0.88,1,Nursing Services,0.96,1,Nursing Services,0.999768823,1,Nursing Services,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.922442206
IV PUSH SAME DRUG >30 MIN,intravenous push drug greater_than 30 minutes,260,Nursing Services,Pharmacy,Nursing Services,96,67.70833333,19.79166667,Diluent / Flush / Irrigant,0.77,0,Nursing Services,0.81,1,Nursing Services,0.96,1,Nursing Services,0.999974554,1,Nursing Services,"DLevenshtein, Logistic_OvR, DeepNN",0.923324851
IV PUSH SAME DRUG >30 MIN,intravenous push drug greater_than 30 minutes,920,Nursing Services,Nursing Services,Procedure,40,30,25,Diluent / Flush / Irrigant,0.77,0,Nursing Services,0.81,1,Nursing Services,0.96,1,Nursing Services,0.999974554,1,Nursing Services,"DLevenshtein, Logistic_OvR, DeepNN",0.923324851
IV PUSH SAME DRUG >30 MIN,intravenous push drug greater_than 30 minutes,940,Nursing Services,Nursing Services,Supply,19,42.10526316,15.78947368,Diluent / Flush / Irrigant,0.77,0,Nursing Services,0.81,1,Nursing Services,0.96,1,Nursing Services,0.999974554,1,Nursing Services,"DLevenshtein, Logistic_OvR, DeepNN",0.923324851
IV SET 30 SECONDARY,intravenous set 30 secondary,259,Supply,Pharmacy,Diluent / Flush / Irrigant,349,83.66762178,8.88252149,Supply,0.91,1,Supply,0.93,1,Supply,0.96,1,Supply,0.920860383,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930215096
IV SET 30 SECONDARY,intravenous set 30 secondary,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.91,1,Supply,0.93,1,Supply,0.96,1,Supply,0.920860383,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930215096
IV SET 30 SECONDARY,intravenous set 30 secondary,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.91,1,Supply,0.93,1,Supply,0.96,1,Supply,0.920860383,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.930215096
IV SOLUTION,intravenous solution,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,PT / OT / Speech Therapy,0.93,0,Pharmacy,0.76,1,Pharmacy,0.944303264,1,Pharmacy,"Jaro, Logistic_OvR, DeepNN",0.851434421
IV SOLUTION,intravenous solution,258,Diluent / Flush / Irrigant,Diluent / Flush / Irrigant,Pharmacy,392,55.6122449,39.79591837,Pharmacy,0.85,1,PT / OT / Speech Therapy,0.93,0,Pharmacy,0.76,1,Pharmacy,0.944303264,1,Pharmacy,"Jaro, Logistic_OvR, DeepNN",0.851434421
IV SOLUTION,intravenous solution,259,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,349,83.66762178,8.88252149,Pharmacy,0.85,1,PT / OT / Speech Therapy,0.93,0,Pharmacy,0.76,1,Pharmacy,0.944303264,1,Pharmacy,"Jaro, Logistic_OvR, DeepNN",0.851434421
IV SOLUTION,intravenous solution,279,Diluent / Flush / Irrigant,Supply,Capital Equipment,9,44.44444444,11.11111111,Pharmacy,0.85,1,PT / OT / Speech Therapy,0.93,0,Pharmacy,0.76,1,Pharmacy,0.944303264,1,Pharmacy,"Jaro, Logistic_OvR, DeepNN",0.851434421
IV SOLUTION ,intravenous solution,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,PT / OT / Speech Therapy,0.93,0,Pharmacy,0.76,1,Pharmacy,0.944303264,1,Pharmacy,"Jaro, Logistic_OvR, DeepNN",0.851434421
IV START KIT W/DRSG,intravenous start kit dressing,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.88,1,Supply,0.88,1,Supply,0.975169846,1,Supply,0.999965427,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933783818
IV START KIT W/DRSG,intravenous start kit dressing,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.88,1,Supply,0.88,1,Supply,0.975169846,1,Supply,0.999965427,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933783818
IV TUBING EXT SET W/.22 MICRON,intravenous tubing extension set 0.22 micron,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Radiology,0.7,0,Supply,0.44,1,Supply,0.985618051,1,Supply,0.999997213,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.808538421
IV TUBING EXT SET W/.22 MICRON,intravenous tubing extension set 0.22 micron,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Radiology,0.7,0,Supply,0.44,1,Supply,0.985618051,1,Supply,0.999997213,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.808538421
IVPB INFUSION,intravenous_piggyback infusion,250,Diluent / Flush / Irrigant,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Capital Equipment,0.85,1,Capital Equipment,0.81,1,Supply,0.538585417,0,Pharmacy,0.451715302,0,Capital Equipment,"Jaro, DLevenshtein",0.415
K DUR 20 TAB,potassium chloride 20 tablet,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.87,1,Pharmacy,0.88,1,Pharmacy,0.9797092,1,Pharmacy,0.999859283,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.932392121
KEPPRA 500MG,keppra 500 mg,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.94,1,Pharmacy,0.96,1,Pharmacy,0.961222917,1,Pharmacy,0.998346947,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.964892466
KEPPRA 500MG,keppra 500 mg,252,Pharmacy,Pharmacy,Supply,182,85.16483516,5.494505495,Pharmacy,0.94,1,Pharmacy,0.96,1,Pharmacy,0.961222917,1,Pharmacy,0.998346947,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.964892466
KETAMINE 10 MG/ML INJECTION SOLUTION,ketamine 10_mg/ml injection solution,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.96,1,Pharmacy,0.980467823,1,Pharmacy,0.999949433,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.947604314
KETAMINE 50 MG/ML SOLN 0409 2053 10,ketamine 50 mg ml solution 0409 2053 10,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.86,1,Pharmacy,0.88,1,Pharmacy,0.993847754,1,Pharmacy,0.999977517,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.933456318
KETAMINE 50MG/5ML 0.9% NACL BD,ketamine 50_mg/5_ml 0.9% sodium_chloride bd,250,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,2692,76.04011887,12.70430906,Pharmacy,0.85,1,Pharmacy,0.88,1,Pharmacy,0.92790367,1,Pharmacy,0.999781818,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.914421372
KETOROLAC TORADOL INJECTION 30 MG,ketorolac toradol injection 30_mg,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Laboratory,0.74,0,Diluent / Flush / Irrigant,0.81,0,Pharmacy,0.964221123,1,Pharmacy,0.999909292,1,Pharmacy,"Logistic_OvR, DeepNN",0.491032604
KETOROLAC TROMETHAMINE PER 15MG,ketorolac tromethamine per 15_mg,636,Pharmacy,Pharmacy,Diluent / Flush / Irrigant,781,77.84891165,17.41357234,Pharmacy,0.73,1,Pharmacy,0.46,1,Pharmacy,0.956689977,1,Pharmacy,0.999183617,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.786468399
KETOROLAC TROMETHAMINE PER 15MG,ketorolac tromethamine per 15_mg,819,Pharmacy,Laboratory,Pharmacy,32,46.875,37.5,Pharmacy,0.73,1,Pharmacy,0.46,1,Pharmacy,0.956689977,1,Pharmacy,0.999183617,1,Pharmacy,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.786468399
KIT ADM TOOTHETTE/PEROX A MNT,kit admission toothette peroxide mint,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,PT / OT / Speech Therapy,0.7,0,Supply,0.36,1,Supply,0.96,1,Laboratory,0.411138528,0,Supply,"DLevenshtein, Logistic_OvR",0.33
KIT ARTERIAL LINE CUSTOM,kit arterial line custom,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,1,1,Supply,1,1,Supply,0.928898429,1,Supply,0.999845043,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.982185868
KIT ARTIFICAL HEART,kit artificial heart,278,Supply,Implant,Supply,148,50,43.91891892,Supply,0.78,1,Supply,0.48,1,Supply,0.96,1,Implant,0.714866999,0,Supply,"Jaro, DLevenshtein, Logistic_OvR",0.74
KIT CUSTOM CDX3,kit custom cdx3,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.76,1,Supply,0.46,1,Supply,0.96,1,Supply,0.943223326,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.780805832
KIT DRESSING CENTRAL LINE,kit dressing central line,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.85,1,Supply,0.81,1,Supply,0.963875348,1,Supply,0.999978221,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.905963392
KIT DRESSING CENTRAL LINE,kit dressing central line,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.85,1,Supply,0.81,1,Supply,0.963875348,1,Supply,0.999978221,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.905963392
KIT DRESSING NICU CENTRAL L,kit dressing neonatal intensive_care_unit central line,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.78,1,Supply,0.48,1,Supply,0.96,1,Supply,0.999972806,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.804993202
KIT FEED GASTROSTOMY 14FRX,kit feed gastrostomy 14fr,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.94,1,Supply,0.96,1,Supply,0.977180972,1,Supply,0.999742222,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.969230798
KIT GASTROSTOMY MIC KEY 12FR 1.2CM,kit gastrostomy mic key 12fr 1.2cm,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.77,1,Supply,0.81,1,Supply,0.967340506,1,Supply,0.997788888,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.886282348
KIT HUB ENTRY/CAP CHANGE,kit hub entry cap change,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.75,1,Supply,0.43,1,Supply,0.913665131,1,Supply,0.854128196,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.736948332
KIT NEEDLE GUIDE 18GAG001C021,kit needle guide 18gauge 001c021,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Procedure,0.71,0,Supply,0.35,1,Supply,0.957321469,1,Supply,0.998781709,1,Supply,"DLevenshtein, Logistic_OvR, DeepNN",0.768701059
KIT OATH 0D5. 0FR URIN CATH CLS,kit oath 0d5 0fr urine catheter cls,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.92,1,Supply,0.92,1,Supply,0.94606179,1,Supply,0.991973508,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.944508825
KIT OR ROOM TURNOVER ADVM,kit operating_room room turnover advm,270,Supply,Supply,Respiratory Therapy,1919,86.29494528,2.553413236,Supply,0.68,1,Supply,0.41,1,Supply,0.92,1,Supply,0.701212077,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.677803019
KIT OR ROOM TURNOVER ADVM,kit operating_room room turnover advm,272,Supply,Supply,Diluent / Flush / Irrigant,833,84.3937575,3.361344538,Supply,0.68,1,Supply,0.41,1,Supply,0.92,1,Supply,0.701212077,1,Supply,"Jaro, DLevenshtein, Logistic_OvR, DeepNN",0.677803019
