DESC_ID,ORIG_DESC,NORM_DESC,CHRG_CLS,FLAG,CREATE_DT,FTR1,FTR2,FTR3,FTR4
4300,TRAY STAPLE REMOVE,tray staple remove,Supply,RETROSPECTIVE,13/07/2016,tray,staple,remove,
4225,QUANT URINE CULTURE,quantitative urine culture,Laboratory,RETROSPECTIVE,13/07/2016,quantitative,urine,culture,
5768,PACK COLD REUSABLE,pack cold reusable,Supply,ONLINE,16/09/2016,cold,reusable,pack,
4619,HB OCCUPATIONAL THERAPY EV,occupational_therapy evaluation,PT / OT / Speech Therapy,ONLINE,01/09/2016,occupational,ev,therapy,
5687,MRSA SCREEN PCR NASAL,mrsa screen pcr nasal,Laboratory,ONLINE,16/09/2016,pcr,mrsa,screen,nasal
5424,HCHG ABR-SCREENER HCHG ABR-SCREENER,auditory_brainstem_response screener,PT / OT / Speech Therapy,ONLINE,16/09/2016,hchg,screener,abr,
5755,OT EVALUATION,occupational_therapy evaluation,PT / OT / Speech Therapy,ONLINE,16/09/2016,evaluation,ot,,
2908,CATH IV MIDLINE BKIT 20GAX10 PWRGLIDE GEN 2,catheter intravenous midline bkit 20gauge x 10 powerglide general 2,Supply,RETROSPECTIVE,13/07/2016,catheter,intravenous,general,
2265,FLUOROSCOPY GREATER THAN 1HR,fluoroscopy greater than 1hr,Radiology,RETROSPECTIVE,12/07/2016,1hr,fluoroscopy,greater,
5117,FENTANYL 1:10 5 MCG/ML SOL,fentanyl 1:10 5 mcg/ml solution,Pharmacy,ONLINE,16/09/2016,mcg,ml,fentanyl,sol
3126,PROTECTOR HEEL SHEEPSKIN MED,protector heel sheepskin medium,Supply,RETROSPECTIVE,13/07/2016,sheepskin,medical,protector,heel
5999,SPIRONOLACTONE 5 MG/ML SUSP 100 ML BOTTLE,spironolactone 5_mg/ml suspension 100_ml bottle,Pharmacy,ONLINE,16/09/2016,spironolactone,susp,bottle,100_ml
2409,NS 1000 ML,normal_saline 1000_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,1000_ml,ns, ,
3653,77019412 - DRESSING WOUND CARE POLYMEM,dressing wound care polymem,Supply,RETROSPECTIVE,13/07/2016,care,wound,polymem,dressing
499,SILDENAFIL ORAL,sildenafil oral,Plan Benefit,RETROSPECTIVE,12/07/2016,oral,sildenafil,,
2176,AMINOCAPROIC ACID 250 MG/ML SOLN 20 ML VIAL,aminocaproic acid 250_mg/ml solution 20_ml vial,Pharmacy,RETROSPECTIVE,12/07/2016,vial,acid,20_ml,soln
23,FEEDING PUMP,feeding pump,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,feeding,,
1904,PAPAVERINE 60MG INJ,papaverine 60_mg injection,Pharmacy,RETROSPECTIVE,12/07/2016,60_mg,papaverine,inj,
26,HB ALTERNATING SURFACE BED,alternating surface bed,Capital Equipment,RETROSPECTIVE,12/07/2016,alternating,bed,surface,
5136,FETAL NON STRESS TEST,fetal non stress test,Monitoring,ONLINE,16/09/2016,test,non,stress,fetal
2168,ESOMEPRAZOLE 40MG PWD PKT ORAL,esomeprazole 40_mg powder packet oral,Pharmacy,RETROSPECTIVE,12/07/2016,oral,pkt,,
1071,NICOTINE 14 MG/24 HR PT24,nicotine 14_mg/24 hour pt24,Plan Benefit,RETROSPECTIVE,12/07/2016,14_mg/24,pt24,nicotine,hour
2199,CLONIDNE 5MCG/ML ORAL SUSP 1ML,clonidine 5_mcg/ml oral suspension 1_ml,Pharmacy,RETROSPECTIVE,12/07/2016,susp,1_ml,oral,
3301,HB LIDOCAINE 4% CREAM 5GM TUBE,lidocaine 4% cream 5_gram tube,Pharmacy,RETROSPECTIVE,13/07/2016,tube,5_gm,lidocaine,
6074,TRANSFUSION PROCEDURE,transfusion procedure,Nursing Services,ONLINE,16/09/2016,transfusion,procedure,,
4216,PROPOFOL 10MG/ML 20ML VL,propofol 10_mg/ml 20_ml vial,Pharmacy,RETROSPECTIVE,13/07/2016,vial,propofol,10_mg/ml,20_ml
1895,CIPROFLOXACIN 500 MG ORAL TAB,ciprofloxacin 500_mg oral tablet,Pharmacy,RETROSPECTIVE,12/07/2016,ciprofloxacin,oral,tab,500_mg
6043,THER ACTIVITIES EA 15MIN,therapist activities each 15_minutes,PT / OT / Speech Therapy,ONLINE,16/09/2016,activities,ther,15min,
2513,PKU NEONATAL SCREEN,phenylketonuria neonatal screen,Laboratory,RETROSPECTIVE,12/07/2016,neonatal,pku,screen,
1853,POTASSIUM ISTAT,potassium istat,Monitoring,RETROSPECTIVE,12/07/2016,potassium,istat,,
3473,13294212 - LEVOFLOXACIN 750MG TAB,levofloxacin 750_mg tablet,Pharmacy,RETROSPECTIVE,13/07/2016,750_mg,tablet,levofloxacin,
2958,DRAPE EXTREMITY LWR 88X131IN 89276 - CSC,drape extremity lower 88x131 inches 89276 central_supply service,Supply,RETROSPECTIVE,13/07/2016,drape,inches,,
3229,VASOPRESSIN 100 UNITS IN 1,vasopressin 100_units individual 1,Pharmacy,RETROSPECTIVE,13/07/2016,100_units,individual,vasopressin,
1959,CEFAZOLIN 500MG/5ML INJ,cefazolin 500_mg/5_ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,cefazolin,inj,500_mg/5_ml,
3392,01621001 - RB 6E STEP DOWN ICU,room_and_board 6e step down intensive_care_unit,Room and Board,RETROSPECTIVE,13/07/2016,step,intensive_care_unit,room_and_board,6e
2775,64944000 - YEAST ID,yeast identification,Laboratory,RETROSPECTIVE,13/07/2016,id,yeast,,
5951,SOD PHOSPHATE 3 MMOLE/ML INJ 1,sodium phosphate 3 mmole/ml injection 1,Pharmacy,ONLINE,16/09/2016,ml,inj,phosphate,sodium
2002,LISINOPRIL 5 MG TAB,lisinopril 5_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,5_mg,tab,lisinopril,
1809,NIFEDIPINE SUSP 5MG/ML PREPACK,nifedipine suspension 5_mg/ml prepack,Pharmacy,RETROSPECTIVE,12/07/2016,nifedipine,presspack,5_mg/ml,susp
5074,ECHO TRANSTHORACI,echocardiogram transthoracic,Cardiology,ONLINE,16/09/2016,echocardiogram,transthoracic,,
4772,BLD# COMPL AUTO HHRWP&AUTO DIFFIAL,blood complete automated hhrwp and automated differential,Laboratory,ONLINE,16/09/2016,differential,automated,blood,complete
4447,CC RM TIME LV 2 1ST 1,cc room time level 2 1st 1,OR / Anesthesia / Recovery Room,ONLINE,29/08/2016,1st,rm,time,
5378,HC SELF-CARE D/C STATUS,self care discontinue status,PT / OT / Speech Therapy,ONLINE,16/09/2016,status,self,d/c,care
836,POC-GLUCOSE  BLOOD,point_of_care glucose blood,Monitoring,RETROSPECTIVE,12/07/2016,POC,blood,glucose,
1678,CROSS MATCH RESULT,cross match result,Laboratory,RETROSPECTIVE,12/07/2016,cross,match,result,
3498,14113252 - ONDANSETRON HCL  PER 1MG  INJ,ondansetron hcl per 1_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,1_mg,ondansetron,injection,per
2749,63015000 - PH BLOOD,pH blood,Laboratory,RETROSPECTIVE,13/07/2016,past_history,blood,,
1802,US NEO HEAD,ultrasound neonatal head,Radiology,RETROSPECTIVE,12/07/2016,neo,head,us,
1898,ALBUMIN HUMAN 5% SOLN,albumin human 5% solution,Pharmacy,RETROSPECTIVE,12/07/2016,5%,albumin,soln,human
690,CONT OXIMETRY MONITORING,continuous oximetry monitoring,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,continuous,monitoring,
47,IV PUMP-PER LINE/PUMP CHARGE,intravenous pump per line/pump charge,Capital Equipment,RETROSPECTIVE,12/07/2016,pump,charge,intravenous,per
3940,HB BAG DRAIN BECKER 700ML CSF EXT,bag drain becker 700_ml cerebrospinal_fluid extension,Supply,RETROSPECTIVE,13/07/2016,bag,drain,ext,
1821,AMINOCAPROIC ACID 5GM/20ML INJ,aminocaproic acid 5_gm/20_ml injection,Pharmacy,RETROSPECTIVE,12/07/2016,5_gm/20_ml,inj,acid,aminocaproic
893,ALBUTEROL INH U.D. PER MG .....,albuterol inhaled u daily per milligram,Pharmacy,RETROSPECTIVE,12/07/2016,albuterol,inhalation,per,milligram
3455,12671082 - GABAPENTIN SOLN 50MG/1ML,gabapentin solution 50_mg/1_ml,Pharmacy,RETROSPECTIVE,13/07/2016,50_mg/1_ml,solution,gabapentin,
3666,77042463 - TRAY FOLEY 16FR 350CC TEMP MTR,tray foley 16fr 350_cc temperature mtr,Supply,RETROSPECTIVE,13/07/2016,tray,,,
891,ALBUTEROL 2.5 MG/0.5 ML,albuterol 2.5_mg/0.5_ml,Pharmacy,RETROSPECTIVE,12/07/2016,albuterol,2.5mg/0.5ml,,
2201,HCHG BILIRUBIN TOTAL,bilirubin total,Laboratory,RETROSPECTIVE,12/07/2016,bilirubin,total,,
1412,IV ACCESS VALVE,intravenous access valve,Supply,RETROSPECTIVE,12/07/2016,access,valve,intravenous,
5508,HEPARIN LOCK FLUSH 10 UNIT/ML SYRG 3 ML SYRINGE,heparin lock flush 10_units/ml syringe 3_ml syringe,Diluent / Flush / Irrigant,ONLINE,16/09/2016,heparin,lock,3_ml,syrg
2273,SELF CARE,self care,PT / OT / Speech Therapy,RETROSPECTIVE,12/07/2016,self,care,,
1088,HC ROOM CHRG INTERMEDIAT,room charge intermediate,Room and Board,RETROSPECTIVE,12/07/2016,charge,intermediate,room,
4393,PHYSICIAN FEE LEVEL IV,physician fee level 4,Professional Fee,ONLINE,24/08/2016,physician,fee,iv,level
5908,ROCURONIUM 50MG/5ML BD SYRINGE,rocuronium 50_mg/5_ml bd syringe,Pharmacy,ONLINE,16/09/2016,syringe,rocuronium,50_mg/5_ml,bard
2391,OXYCODONE 5MG TAB,oxycodone 5_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,5_mg,oxycodone,tab,
2713,27670505 - US ABDOMEN LTD OTHER QUAD,ultrasound abdomen limited other quadrants,Radiology,RETROSPECTIVE,13/07/2016,27670505_us,quad,abdomen,ltd
4924,CREATININE RANDOM URINE,creatinine random urine,Laboratory,ONLINE,16/09/2016,creatinine,random,urine,
2370,ONDANSETRON 1MG INJ,ondansetron 1_mg injection,Pharmacy,RETROSPECTIVE,12/07/2016,1_mg,ondansetron,inj,
4527,TRACH C-PTIS-100-HC-G,tracheostomy c ptis 100 hc g,Supply,ONLINE,29/08/2016,trach,gram,,
6061,TPN - (PATIENTS 5-10 KG),total_parenteral_nutrition patients 5 10 kg,Pharmacy,ONLINE,16/09/2016,tpn,patients,kg,
482,SILDENAFIL 2.5 MG/ML SU,sildenafil 2.5_mg/ml supply,Plan Benefit,RETROSPECTIVE,12/07/2016,supply,sildenafil,2.5mg/ml,
3235,VENT NON-INV MGMT SUBSQ DA,ventilator non-invasive management subsequent daily,Respiratory Therapy,RETROSPECTIVE,13/07/2016,ventilator,subsequent,non,management
4871,CHEST WALL MANIP INITIAL,chest wall manipulation initial,Respiratory Therapy,ONLINE,16/09/2016,wall,chest,initial,manipulation
2198,TRANSPORT-VENT PATIENT ADULT,transport ventilator patient adult,Respiratory Therapy,RETROSPECTIVE,12/07/2016,ventilation,patient,adult,transport
199,NACL .9 100ML,sodium_chloride 0.9 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,0.9,100_ml,NaCl,
2730,58119000 - BIPAP/CPAP SET UP,bipap/continuous_positive_airway_pressure set up,Respiratory Therapy,RETROSPECTIVE,13/07/2016,set,continuous_positive_airway_pressure,bipap,
3419,11475062 - BUDESONIDE 0.5MG PER 2ML NEB,budesonide 0.5_mg per 2_ml nebulizer,Pharmacy,RETROSPECTIVE,13/07/2016,budesonide,2_ml,nebulizer,per
3391,*URINALYSIS AUTOMATED W/O MICRO,urinalysis automated without miscroscopic,Laboratory,RETROSPECTIVE,13/07/2016,urinalysis,miscroscopic,without,automated
5783,PAPAVERINE 30 MG/ML SOLN 10 ML VIAL,papaverine 30_mg/ml solution 10_ml vial,Pharmacy,ONLINE,16/09/2016,vial,10_ml,soln,
1213,O2,oxygen,Respiratory Therapy,RETROSPECTIVE,12/07/2016,oxygen,,,
3638,77000453 - FLUTTER VALVE,flutter valve,Supply,RETROSPECTIVE,13/07/2016,valve,flutter,,
312,SODIUM CHLORIDE 0.9% IVPB  5,sodium chloride 0.9% intravenous_piggyback 5,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,IVPB,chloride,sodium,
4738,B-TYPE NATRIURETIC PEPTIDE PLASMA,b type natriuretic peptide plasma,Laboratory,ONLINE,16/09/2016,peptide,type,plasma,
4989,DEXTROSE 5% SOLP 1 000 ML,dextrose_5% solution 1 000_ml,Diluent / Flush / Irrigant,ONLINE,16/09/2016,5%,000_ml,dextrose,solution
153,HEPARIN FLUSH (PORCINE) 100 UNIT/ML SOLN 3 ML SYRINGE,heparin flush porcine 100_units/ml solution 3_ml syringe,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,flush,solution,3_ml
5644,METABOLIC PANEL TOTAL CA,metabolic panel total calcium,Laboratory,ONLINE,16/09/2016,total,ca,panel,metabolic
3677,77074836 - DRESSING FOAM 8X8 MEPILEX AG,dressing foam 8x8 mepilex ag,Supply,RETROSPECTIVE,13/07/2016,foam,dressing,,
4980,DEXTROSE 5 % AND 0.45% NACL 5-0.45 % SOLN,dextrose_5% and 0.45% sodium_chloride 5-0.45% solution,Pharmacy,ONLINE,16/09/2016,dextrose,soln,nacl,
2918,CHLORIDE  URINE,chloride urine,Laboratory,RETROSPECTIVE,13/07/2016,urine,chloride,,
2570,FAT EMULSION 20 % EMUL 50 ML SYRINGE,fat emulsion 20% emulsion 50_ml syringe,Pharmacy,RETROSPECTIVE,12/07/2016,50_ml,syringe,emul,
5561,ISCHEMIC SENSOR,ischemic sensor,Supply,ONLINE,16/09/2016,sensor,ischemic,,
3588,62002000 - BLOOD GROUP D RH,blood group device rhesus,Laboratory,RETROSPECTIVE,13/07/2016,device,rhesus,group,blood
4338,XRAY ABDOMEN AP 1 VIEW,x-ray abdomen anterior_posterior 1 view,Radiology,RETROSPECTIVE,13/07/2016,ap,abdomen,x-ray,view
4697,ALVIMOPAN 12 MG CAP,alvimopan 12_mg capsule,Pharmacy,ONLINE,16/09/2016,12_mg,capsule,alvimopan,
138,HEPARIN 10 UNITS/ML INJ (10ML),heparin 10_units/ml injection 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,injection,10_ml,10_units/ml
4067,IV 0.9% NACL 250 ML,intravenous 0.9% sodium_chloride 250_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,0.90%,250_ml,intravenous,sodium_chloride
2017,IV CONTINOUS - FLOW TUBI,intravenous continuous flow tubing,Supply,RETROSPECTIVE,12/07/2016,tubi,continuous,flow,iv
1163,C MHOC-NON-CHEMO SUB Q O,mhoc non chemo sub q oxygen,Nursing Services,RETROSPECTIVE,12/07/2016,non,sub,oxygen,chemo
5905,ROCURONIUM 10 MG/ML SOLN 5 ML VIAL,rocuronium 10_mg/ml solution 5_ml vial,Pharmacy,ONLINE,16/09/2016,vial,rocuronium,soln,5_ml
4253,SOCK STUMP 18X8X6,sock stump 18x8x6,Supply,RETROSPECTIVE,13/07/2016,stump,18x8x6,sock,
444,NITRIC OXIDE DAILY,nitric oxide daily,Plan Benefit,RETROSPECTIVE,12/07/2016,oxide,daily,nitric,
1396,HC KIT ARTERIAL BLOOD GAS,kit arterial blood gas,Supply,RETROSPECTIVE,12/07/2016,arterial,gas,blood,kit
1357,HB ADAPTER CIRCT W/O SX PRT DL,adapter circuit without suction port double_lumen,Supply,RETROSPECTIVE,12/07/2016,circuit,adapter,without,dual
5713,NUTRITION CONSULT PER 15 M,nutrition consult per 15_minutes,Education / Training,ONLINE,16/09/2016,nutrition,minutes,per,consult
1176,COMPRESSED AIR - M/S,compressed air m/sigma,Respiratory Therapy,RETROSPECTIVE,12/07/2016,m,s,compressed,air
5078,EGG CRATE PAD,egg crate pad,Supply,ONLINE,16/09/2016,crate,pad,egg,
1407,HYPERAL SUB/CVP TRAY,hyperal sub/central_venous_pressure tray,Supply,RETROSPECTIVE,12/07/2016,hyperal,tray,sub,CVP
3959,HB DIPHENHYDRAMINE HCL 50MG/ML 1M,diphenhydramine hydrochloride 50_mg/ml 1m,Pharmacy,RETROSPECTIVE,13/07/2016,diphenhydramine,1m,50_mg/ml,hydrochloride
1619,GLUC BLOOD TEST BY,glucose blood test by,Monitoring,RETROSPECTIVE,12/07/2016,test,bay,blood,glucose
347,WATER 250ML (IRRIG),water 250_ml irrigation,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,250_ml,irrigation,
5909,ROOM 532 D,room 532 d,Room and Board,ONLINE,16/09/2016,room,,,
2441,MULTIVITAMIN FE 0.5ML,multivitamin fe 0.5_ml,Pharmacy,RETROSPECTIVE,12/07/2016,0.5_ml,fe,multivitamin,
4021,HB TOOL DISSECT LEGEND 9CM 7.5MM,tool dissect legend 9cm 7.5mm,Supply,RETROSPECTIVE,13/07/2016,tool,7.5mm,dissect,9cm
5906,ROCURONIUM 100 MG/10ML SOLN,rocuronium 100_mg/10_ml solution,Pharmacy,ONLINE,16/09/2016,100_mg/10_ml,rocuronium,soln,
2335,ECMO DAILY CHARGE,extracorporeal_membrane_oxygenation daily charge,OR / Anesthesia / Recovery Room,RETROSPECTIVE,12/07/2016,ecmo,charge,daily,
4035,HSV 1 2 IGM,hsv 1 2 igm,Laboratory,RETROSPECTIVE,13/07/2016,igm,hsv,,
768,HB-GLUCOSE  POC,glucose point_of_care,Monitoring,RETROSPECTIVE,12/07/2016,POC,glucose,,
6052,THYROXINE FR,thyroxine free,Laboratory,ONLINE,16/09/2016,fr,thyroxine,,
4449,CONT VENTILATION 1ST,continuous ventilation 1st,Respiratory Therapy,ONLINE,29/08/2016,control,ventilation,1st,
5893,RECOVERY CLASS 2,recovery class 2,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,recovery,class,,
3087,OTH STER SUPP LVL,other sterile supply level,Supply,RETROSPECTIVE,13/07/2016,ster,suppository,level,
179,HEPARIN LOCK FLUSH 10 UNIT/ML SOLN,heparin lock flush 10_units/ml solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,lock,solution,flush
6301,SPIRONOLACTONE-HYDROCHLORO,spironolactone hydrochlorothiazide,Pharmacy,ONLINE,19/09/2016,spironolactone,hydrochloro,,
1234,OXYGEN THERAPY,oxygen therapy,Respiratory Therapy,RETROSPECTIVE,12/07/2016,therapy,oxygen,,
5139,FIBRN ACTV,fibrinogin activity,Laboratory,ONLINE,16/09/2016,fibrin,activity,,
6130,VANCOMYCIN 1GM/10ML INJ,vancomycin 1_gm/10_ml injection,Pharmacy,ONLINE,16/09/2016,inj,vancomycin,1_gm/10_ml,
2406,PREGABALIN 75MG CAP,pregabalin 75_mg capillary,Pharmacy,RETROSPECTIVE,12/07/2016,75_mg,pregabalin,capillary,
2222,POLYETHYLENE GLYCOL 3350 PACKET 17G UD,polyethylene glucol 3350 packet 17_gm ud,Pharmacy,RETROSPECTIVE,12/07/2016,udi,,,
1486,SET PRIMARY PUMP CLAVE,set primary pump clave,Supply,RETROSPECTIVE,12/07/2016,pump,set,clave,primary
926,DEFIBROTIDE INJ MT2,defibrotide injection mt2,Pharmacy,RETROSPECTIVE,12/07/2016,mt2,injection,defibrotide,
2667,OXYGEN BLOCK TIME,oxygen block time,Respiratory Therapy,RETROSPECTIVE,12/07/2016,block,oxygen,time,
2482,COIL DETACHABLE ULTRA TARGET 360 5X10,coil detachable ultra target 360 5x10,Implant,RETROSPECTIVE,12/07/2016,5x10,coil,detachable,
4322,VANCOMYCIN 500 MG IVPB,vancomycin 500_mg intravenous_piggyback,Pharmacy,RETROSPECTIVE,13/07/2016,vancomycin,500_mg,intravenous_piggyback,
1684,GLUCOSE BLD,glucose blood,Laboratory,RETROSPECTIVE,12/07/2016,blood,glucose,,
3313,HB OT SELF CARE TRAIN EA 15 MIN,occupational_therapy self care training each 15_minutes,PT / OT / Speech Therapy,RETROSPECTIVE,13/07/2016,min,self,ot,care
3270,HB CDS SHUNT SURGERY,cds shunt surgery,OR / Anesthesia / Recovery Room,RETROSPECTIVE,13/07/2016,surgery,shunt,cds,
5888,RBC ANTIBODY SCREEN,red_blood_cell antibody screen,Laboratory,ONLINE,16/09/2016,rbc,screen,antibody,
1691,HC GLUCOSE BLOOD TEST,glucose blood test,Laboratory,RETROSPECTIVE,12/07/2016,test,blood,glucose,
2871,ANES ANALYSIS CALCIUM,anesthesia analysis calcium,Laboratory,RETROSPECTIVE,13/07/2016,calcium,anesthesia,analysis,
2197,SODIUM WHOLE BLOOD,sodium whole blood,Laboratory,RETROSPECTIVE,12/07/2016,whole,blood,sodium,
3729,ACID FAST CULTURE,acid fast culture,Laboratory,RETROSPECTIVE,13/07/2016,culture,acid,fast,
1923,GENTAMICIN UP TO 90 MG,gentamicin up to 90_mg,Pharmacy,RETROSPECTIVE,12/07/2016,gentamicin,90_mg,,
1932,5F FEED TUBE,5 feed tube,Supply,RETROSPECTIVE,12/07/2016,feed,tube,5f,
1111,R&B PROG/TELE,room_and_board program/telemetry,Room and Board,RETROSPECTIVE,12/07/2016,b,rental,program,telemetry
1606,TRANSITIONAL CARE,transitional care,Room and Board,RETROSPECTIVE,12/07/2016,transitional,care,,
4851,CATH VASCULAR GENERAL,catheter vascular general,Supply,ONLINE,16/09/2016,cath,general,vascular,
943,FENTANYL CIT 10MCG/ML 1ML NSY,fentanyl citrate 10_mcg/ml 1_ml nursery,Pharmacy,RETROSPECTIVE,12/07/2016,nsy,fentanyl,citrate,1_ml
4409,SOD CHLORIDE 0.9% INJ 10; NACL 0.9% PF 10 ML VIAL,sodium_chloride 0.9% injection 10 sodium_chloride 0.9% prel_filled 10_ml vial,Diluent / Flush / Irrigant,ONLINE,24/08/2016,10_ml,sodium,vial,pf
3718,AB SCREEN,antibody screen,Laboratory,RETROSPECTIVE,13/07/2016,screen,antibody,,
5195,GLYCOSYLAATED A1C,glycosylated a1c,Laboratory,ONLINE,16/09/2016,glycosylaated,a1c,,
1879,INTUBATION ENDO EMERG,intubation endo emergency,Respiratory Therapy,RETROSPECTIVE,12/07/2016,intubation,emergent,endo,
4075,IV DEX 05% NACL .45% 1000,intravenous dextrose 05% sodium_chloride 0.45% 1000,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,dextrose,intravenous,sodium_chloride,
1924,HC XR CHEST 1 VIEW,x-ray chest 1 view,Radiology,RETROSPECTIVE,12/07/2016,xr,chest,view,
5332,HC IV INF THER INIT 1ST HR,intravenous_infusion therapy initial 1st hour,Nursing Services,ONLINE,16/09/2016,hr,initial,inf,ther
5930,SENSOR FLOTRAC ADLT 84IN,sensor flotrac adult 84 inches,Supply,ONLINE,16/09/2016,flotrac,sensor,adlt,inches
6212,EEG,electroencephalogram,Procedure,ONLINE,19/09/2016,eeg,,,
1609,TELEVISION,television,Plan Benefit,RETROSPECTIVE,12/07/2016,television,,,
511,ABO TYPE,abo type,Laboratory,RETROSPECTIVE,12/07/2016,type,abo,,
616,LACTATE (LACTIC ACID),lactate lactic acid,Laboratory,RETROSPECTIVE,12/07/2016,acid,lactic,lactate,
5178,GENTAMICIN 40 MG/ML SOLN 20 ML VIAL,gentamicin 40_mg/ml solution 20_ml vial,Pharmacy,ONLINE,16/09/2016,vial,soln,20_ml,
223,NS (0.9% NACL) IV SOLUTION,normal_saline 0.9% sodium_chloride intravenous solution,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,NaCl,solution,intravenous,NS
1740,WATER FOR INJ 10ML,water for injection 10_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,injection,10_ml,
1543,TUBE  FEEDING  ROSS #6,tube feeding ross 6,Supply,RETROSPECTIVE,12/07/2016,tube,feeding,ross,
2663,ANESTH PER MINUTE,anesthesia per minute,OR / Anesthesia / Recovery Room,RETROSPECTIVE,12/07/2016,anesthyl,minute,per,
3813,CBC W AUTO DIFF,complete_blood_count with automated differential,Laboratory,RETROSPECTIVE,13/07/2016,complete_blood_count,differential,automated,
5741,OR SURGERY LEVEL 3,operating_room surgery level 3,OR / Anesthesia / Recovery Room,ONLINE,16/09/2016,surgery,level,or,
215,NORMAL SALINE 100ML,normal saline 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,saline,100_ml,normal,
4554,NACL 0.9% *PF* INJ,sodium_chloride 0.9% preservative_free injection,Diluent / Flush / Irrigant,ONLINE,30/08/2016,0.90%,professional_fee,inj,nacl
1979,T4NW-GENERAL MEDICINE PRIVATE,t4nw general medicine private,Room and Board,RETROSPECTIVE,12/07/2016,medicine,t4nw,private,general
3630,66046000 - O2 SATURATION DIRECT,oxygen saturation direct,Monitoring,RETROSPECTIVE,13/07/2016,saturation,direct,oxygen,
5082,ENOXAPARIN 40 MG INJ,enoxaparin 40_mg injection,Pharmacy,ONLINE,16/09/2016,inj,enoxaparin,40_mg,
859,PULSE OX DAILY,pulse oximetry daily,Monitoring,RETROSPECTIVE,12/07/2016,oximetry,daily,pulse,
4036,HYDRALAZINE 20MG INJ,hydralazine 20_mg injection,Pharmacy,RETROSPECTIVE,13/07/2016,injection,20_mg,hydralazine,
1742,WATER FOR INJ IV,water for injection intravenous,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,injection,intravenous,
2486,TORSEMIDE 100 MG TABS,torsemide 100_mg tablets,Pharmacy,RETROSPECTIVE,12/07/2016,100_mg,tabs,torsemide,
868,PULSE OXIMETER  DAILY,pulse oximeter daily,Monitoring,RETROSPECTIVE,12/07/2016,oximeter,daily,pulse,
2926,COMPREHENSIVE ED VST,comprehensive emergency_department visit,Other,RETROSPECTIVE,13/07/2016,emergency_department,comprehensive,vest,
4026,HB VANCOMYCIN 5GM VIAL LEDERLE,vancomycin 5_gm vial lederle,Pharmacy,RETROSPECTIVE,13/07/2016,vial,lederle,5_gm,vancomycin
2366,EZETIMIBE 10MG TAB,ezetimibe 10_mg tablet,Pharmacy,RETROSPECTIVE,12/07/2016,10_mg,tab,ezetimibe,
4265,SOL IV DEX INJ 5% 100ML,solution intravenous dextrose injection 5% 100_ml,Diluent / Flush / Irrigant,RETROSPECTIVE,13/07/2016,100_ml,injection,dextrose,solution
187,HEPARIN/1000UN (5000/ML)1 1 DOSE,heparin/1000un 5000/ml 1 1 dose,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,dose,,,
1888,KETAMINE HCL 50MG/ML 10ML,ketamine hcl 50_mg/ml 10_ml,Pharmacy,RETROSPECTIVE,12/07/2016,ketamine,50_mg/ml,10_ml,hcl
342,STERILE WATER QS BASE,sterile water quantity_sufficient base,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,water,sterile,qs,base
3274,HB COVER EQUIP OR SOL WRMR DRP,cover equipment operation_room solution warmer drape,Supply,RETROSPECTIVE,13/07/2016,equip,drape,or,sol
615,LACTATE (LACTI,lactate lactate,Laboratory,RETROSPECTIVE,12/07/2016,lactate,,,
5507,HEPARIN LOCK FLUSH 10 UNIT/ML SYRG,heparin lock flush 10_units/ml syringe,Diluent / Flush / Irrigant,ONLINE,16/09/2016,heparin,lock,syrg,flush
3773,ASPIRIN 81 MG CHEW TAB,aspirin 81_mg chew tablet,Pharmacy,RETROSPECTIVE,13/07/2016,chew,81_mg,tablet,aspirin
5965,SODIUM CHLORIDE 0.9% SOLP 100 ML BAG,sodium_chloride 0.9% solution 100_ml bag,Diluent / Flush / Irrigant,ONLINE,16/09/2016,100_ml,bag,chloride,solution
163,HEPARIN FLUSH 10ML 00000005.000,heparin flush 10_ml 5,Diluent / Flush / Irrigant,RETROSPECTIVE,12/07/2016,heparin,5,10_ml,flush
